tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__rk1xyjup11,Réponse,2024-07-27 21:32:53,Retour à un trafic régulier de Nanterre Préfecture vers Cergy le Haut. #RERA,,0,0,3,4117,2024-07-28 10:41:00.524560
id__qilbhw1qkgl,Normal,2024-07-27 21:05:32,"Le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut, en raison d'un train en panne à Maisons-Laffitte. #RERA",,1,1,7,6933,2024-07-28 10:41:00.723437
id__zi8reuzrr4,Réponse,2024-07-27 11:13:17, Le trafic est rétabli de La Défense vers Saint Germain en Laye. #RERA,,2,0,0,4625,2024-07-28 10:41:00.955446
id__u4x0j7sjwvr,Réponse,2024-07-27 10:14:00, Retour à un trafic régulier entre Poissy et Marne-la-Vallée/Chessy en répercussion d'un bagage oublié sur un quai à Torcy. #RERA,,1,0,1,4187,2024-07-28 10:41:01.160811
id__g8h3mv0yw1w,Normal,2024-07-27 10:05:29, Le trafic est perturbé de La Défense vers Saint Germain en Laye en raison d'une gêne à la fermeture des portes d'un train à La Défense . #RERA,,3,0,2,7927,2024-07-28 10:41:05.753348
id__44l11ie6yzt,Réponse,2024-07-27 09:26:29, Le trafic est perturbé entre Poissy et Marne-la-Vallée/Chessy en répercussion d'un bagage oublié sur un quai à Torcy. #RERA,,4,0,2,6301,2024-07-28 10:41:05.941235
id__3211671co65,Réponse,2024-07-27 08:58:39," Incident terminé, le trafic reprend sur l'ensemble de la ligne mais reste perturbé entre Marne-la-Vallée - Chessy et Nanterre Préfecture #RERA",,2,1,6,5200,2024-07-28 10:41:06.107856
id__04dkjocbv8fj,Réponse,2024-07-27 08:51:08, Les équipes spécialisées sont sur place (bagage oublié à Torcy) #RERA,,2,0,3,3335,2024-07-28 10:41:10.790097
id__yq1y24l8dhg,Réponse,2024-07-26 19:07:10,Fin de stationnement à Auber. Le train repart en direction de Boissy-Saint-Léger (incident technique). #RERA,,0,0,0,5741,2024-07-28 10:43:53.368901
id__e53pq6q345d,Réponse,2024-07-26 18:59:05, Le trafic est rétabli de La Défense vers Saint-Germain-en-Laye (bagage oublié). #RERA,,0,0,1,4936,2024-07-28 10:43:53.634122
id__irxhh9h95hf,Normal,2024-07-26 18:58:04,Le train actuellement à Auber et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique. #RERA,,3,1,6,9945,2024-07-28 10:43:53.860237
id__tz2rmo4c2iq,Normal,2024-07-26 18:37:40, Le trafic est perturbé de La Défense vers Saint-Germain-en-Laye en raison d'un bagage oublié à Nanterre-Ville. #RERA,,1,1,3,8029,2024-07-28 10:43:54.121277
id__yao49oqjiic,Normal,2024-07-26 18:33:11,"Le train actuellement à Nanterre Ville et en direction Saint-Germain-en-Laye stationne, en raison de l'actionnement d'un signal d'alarme. #RERA",,0,0,1,5757,2024-07-28 10:43:54.306510
id__u28ve7ljjv,Réponse,2024-07-26 16:14:04,Fin de stationnement à  Noisy–Champs. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,3,4070,2024-07-28 10:47:01.867664
id__udopqp26d,Normal,2024-07-26 16:13:13,Le train actuellement à  Noisy–Champs et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents. #RERA,,1,0,4,5245,2024-07-28 10:47:02.090045
id__q739galqhio,Réponse,2024-07-26 15:00:02, Le trafic est rétabli de La Varenne–Chennevières vers Boissy-Saint-Léger (bagage oublié). #RERA,,0,0,5,3976,2024-07-28 10:47:02.367657
id__zzwn1icnf7d,Réponse,2024-07-26 14:47:32, Le trafic est perturbé de La Varenne–Chennevières vers Boissy-Saint-Léger en raison d'un bagage oublié dans un train à Sucy – Bonneuil. #RERA,,1,0,3,5306,2024-07-28 10:47:02.557728
id__wabpo5odyog,Normal,2024-07-26 14:41:46,Le train actuellement à Sucy – Bonneuil et en direction de Boissy-Saint-Léger stationne en raison d'un bagage oublié. #RERA,,1,1,6,7780,2024-07-28 10:47:02.733669
id__watyz22o2ra,Réponse,2024-07-26 14:40:52,Fin de stationnement à Gare de Lyon. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,3,4465,2024-07-28 10:47:02.910495
