tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__2iwhnb4ztik,Réponse,2024-06-22 16:16:20,Retour à un trafic régulier sur l'ensemble de la #RERA,,3,2,4,4168,2024-06-23 11:53:35.246206
id__1kwk63i97oe,Réponse,2024-06-22 15:22:26,Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un accident grave de personne à La Défense. #RERA,,1,2,4,6313,2024-06-23 11:53:35.440395
id__6v4g3jobr5r,Réponse,2024-06-22 14:26:20,"Le trafic reprend mais reste très perturbé sur l'ensemble de la ligne, en répercussion d'un accident grave de personne à La Défense. #RERA",,2,1,4,5491,2024-06-23 11:53:35.566673
id__30kkf0viidm,Réponse,2024-06-22 13:47:42,Le trafic est interrompu entre Nanterre Préfecture et Charles de Gaulle Etoile et reste perturbé sur le reste de la ligne et reprendra vers 17:00. Cela fait suite à un accident grave de personne à La Défense. #RERA,,4,4,6,13376,2024-06-23 11:53:35.695154
id__usnoxk9vlzo,Réponse,2024-06-22 12:24:50," Pour poursuivre votre trajet, consultez nos itinéraires alternatifs ",,7,2,10,12738,2024-06-23 11:53:49.602896
id__w08q1gi281p,Réponse,2024-06-22 11:53:53,Le trafic est interrompu entre Nanterre Préfecture et Charles de Gaulle Etoile et reste perturbé sur le reste de la ligne et reprendra vers 16:00. Cela fait suite à un accident grave de personne à La Défense. #RERA,,22,9,11,13373,2024-06-23 11:53:59.221210
id__r8ipbpxy3pf,Normal,2024-06-22 11:49:06,"un train stationne à La Défense en direction de Saint-Germain-en-Laye, en raison de personnes sur les voies. #RERA",,7,5,12,22019,2024-06-23 11:53:59.336559
id__felsrxb131h,Réponse,2024-06-22 11:32:31,"Retour à un trafic régulier de Nanterre Préfecture vers Cergy le Haut, en répercussion d'un incident d'exploitation à La Défense. #RERA",,1,0,2,7478,2024-06-23 11:54:09.690031
id__k2l7gybni3,Normal,2024-06-22 11:09:27,"Le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut, en raison d'un incident d'exploitation à La Défense. #RERA",,4,1,5,11639,2024-06-23 11:54:09.804175
id__9i0l5ysxf07,Réponse,2024-06-22 05:30:57, Retour à un trafic régulier sur la ligne. #RERA,,0,0,3,6175,2024-06-23 11:54:09.916191
id__bfzofa28sod,Normal,2024-06-22 05:10:45, Le trafic est perturbé de Cergy-le-Haut vers Nanterre- préfecture en raison de personnes sur les voies à Cergy – Saint-Christophe. #RERA,,1,0,3,8547,2024-06-23 11:54:10.065335
id__r6e5o5cva0m,Réponse,2024-06-21 20:32:09,Le trafic est rétabli de Nanterre Préfecture vers Cergy le Haut (incident d'exploitation). #RERA,,2,0,3,5945,2024-06-23 11:54:19.268933
id__atngniljpd5,Normal,2024-06-21 19:55:57, Le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut en raison d'un incident d'exploitation. #RERA,,2,2,8,10448,2024-06-23 11:54:19.410668
id__2onl1gpw9li,Réponse,2024-06-21 19:31:46, Le trafic est régulier sur l'ensemble de la ligne (malaise voyageur à Châtelet – Les Halles). #RERA,,0,0,2,4953,2024-06-23 11:54:19.546639
id__cfjxzjw2yx,Réponse,2024-06-21 19:08:47,"Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un malaise voyageur à Châtelet – Les Halles. #RERA",,1,1,3,6475,2024-06-23 11:54:30.005028
id__a3cax9c23wv,Réponse,2024-06-21 18:03:13, Le trafic reprend progressivement entre Nation et Auber et est perturbé sur l'ensemble de la ligne  (malaise voyageur). #RERA,,10,1,5,5365,2024-06-23 11:54:37.925943
id__fpxamh97d5i,Réponse,2024-06-21 17:52:21,Fin de stationnement à Joinville-le-Pont. Le train repart en direction de Cergy-Le Haut (ajustement de l'intervalle entre les trains). #RERA,,0,0,2,5352,2024-06-23 11:54:38.158280
id__np52sr225vj,Réponse,2024-06-21 17:28:52, Le trafic est interrompu entre Auber et Nation et est perturbé sur le reste de la ligne en raison d'un malaise voyageur à Châtelet–Les Halles. Reprise estimée à 20:30. #RERA,,39,15,2,13598,2024-06-23 11:55:00.763928
id__ab0a4adtpeq,Réponse,2024-06-21 17:25:05, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un malaise voyageur à Châtelet–Les Halles. #RERA,,4,2,3,6948,2024-06-23 11:55:00.905956
id__zh37foayajh,Réponse,2024-06-21 17:19:51, Le trafic est perturbé entre Vincennes et La Défense en raison d'un malaise voyageur à Châtelet–Les Halles. #RERA,,5,3,2,5385,2024-06-23 11:55:01.044703
id__nf3aflfwxyo,Normal,2024-06-21 17:19:11,Le train actuellement à Joinville-le-Pont et en direction de Cergy-Le Haut stationne en raison d'un ajustement de l'intervalle entre les trains. #RERA,,1,1,5,12565,2024-06-23 11:55:01.163961
id__x2vo7s5im0o,Normal,2024-06-21 17:13:03,Le train actuellement à Châtelet–Les Halles et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,12,3,9,20318,2024-06-23 11:55:08.858026
