tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__f6d822qqvdp,Epinglé,2024-06-03 15:25:42,[#Tchat ] Des questions à propos de la ligne A et son avenir ? Venez poser vos questions aux directeurs de la ligne #RERA lors de notre prochain tchat qui se déroulera le lundi 17 juin. ,,14,6,14,69532,2024-06-16 11:23:55.302617
id__ws26pwur6m,Normal,2024-06-16 07:07:48, Le trafic est perturbé de Noisy-le-Grand Mont d'Est vers Cergy-Le Haut en raison d'une dégradation volontaire à Noisy-le-Grand – Mont d'Est. #RERA,,4,0,8,6022,2024-06-16 11:23:55.638785
id__5y2sdaaj9rd,Réponse,2024-06-16 08:02:50, Retour à un trafic régulier sur la ligne. #RERA,,0,0,3,1985,2024-06-16 11:23:55.849748
id__2tldxft02p,Normal,2024-06-16 03:44:50, Le trafic est interrompu de Poissy vers Maisons-Laffitte en raison d'un incident d'exploitation à Poissy. Heure de reprise estimée : 06:39. #RERA,,3,0,4,5222,2024-06-16 11:23:56.052715
id__ztgzyag8hfp,Réponse,2024-06-16 04:46:00," Incident terminé, le trafic reprend progressivement de Poissy vers Maison-Laffitte. #RERA",,1,0,3,3104,2024-06-16 11:23:56.248736
id__8gx1rc8xroh,Réponse,2024-06-16 04:57:07, Retour à un trafic régulier. #RERA,,1,0,3,2790,2024-06-16 11:24:08.039720
id__1hk1katn4fxj,Normal,2024-06-14 19:04:56, Le trafic est rétabli sur l'ensemble de la ligne. #RERA,,0,0,6,9000,2024-06-16 11:24:08.271198
id__lxjkel6oi0s,Normal,2024-06-14 17:58:47,Le train actuellement à Nation et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,3,6363,2024-06-16 11:24:08.468751
id__0xuwmp68s3uf,Réponse,2024-06-14 18:02:04,Fin de stationnement à Nation. Le train repart en direction de Boissy-Saint-Léger (incident voyageur). #RERA,,0,0,3,4411,2024-06-16 11:24:08.668679
id__i726fqmufek,Normal,2024-06-14 17:46:51, Le trafic est perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy en raison d'un bagage oublié à Saint-Germain-en-Laye. #RERA,,1,0,2,7348,2024-06-16 11:24:20.068466
id__k8q2c101x3,Normal,2024-06-14 15:17:03, Le trafic est perturbé de Boissy-Saint-Léger vers Fontenay-sous-Bois en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA,,2,0,4,10222,2024-06-16 11:24:20.240360
id__fgrq2mk17i,Réponse,2024-06-14 15:46:58, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA,,2,1,5,6829,2024-06-16 11:24:20.395939
id__p2mv3hshe5r,Réponse,2024-06-14 17:30:25, Le trafic est rétabli sur l'ensemble de la ligne (incident d'exploitation). #RERA,,0,0,5,3171,2024-06-16 11:24:20.558236
id__pm7lqdhcb6d,Normal,2024-06-14 15:22:57, Le trafic est perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger en raison de la panne d'un train à Nanterre – Préfecture. #RERA,,3,1,3,7523,2024-06-16 11:24:20.739667
id__2to02c225ig,Réponse,2024-06-14 15:35:51, Le trafic est perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy en raison de la panne d'un train à Nanterre – Préfecture. #RERA,,1,1,4,4266,2024-06-16 11:24:20.929329
id__lcf37z7umkp,Normal,2024-06-14 13:46:27, Le trafic est perturbé de Cergy-Le Haut • Poissy vers Boissy-Saint-Léger en raison de l'intervention des forces de l'ordre à Sartrouville. #RERA,,4,5,11,14631,2024-06-16 11:24:31.778801
id__o985f7otx,Réponse,2024-06-14 14:27:56, Le trafic est très perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy en raison de l'intervention des forces de l'ordre à Sartrouville. #RERA,,3,0,3,5877,2024-06-16 11:24:31.954899
id__v85ruleys,Réponse,2024-06-14 15:18:14, Le trafic est rétabli  de Nanterre – Préfecture vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy  (intervention des forces de l'ordre). #RERA,,0,1,2,3462,2024-06-16 11:24:32.128597
id__tl7ic8a6vbe,Normal,2024-06-14 15:00:13,[Nouvel article ] Soyez prudents sur les escaliers mécaniques . Découvrez nos conseils pour votre sécurité à travers cet article sur le blog du #RERA.,,3,0,4,4843,2024-06-16 11:24:32.308253
id__215v18w6y0g,Normal,2024-06-14 14:30:12,[#Tchat] Rappel : Il est encore temps de poser vos questions pour le tchat aux directeurs RATP et SNCF de la ligne du #RERA qui y répondront en direct ce lundi. RDV sur le blog ,,0,4,6,4975,2024-06-16 11:24:32.496133
id__9tqgpmwh7ij,Normal,2024-06-14 12:58:06,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,0,4,5369,2024-06-16 11:24:42.758431
id__do3n0svf0f,Réponse,2024-06-14 12:59:12,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (Intervention du conducteur). #RERA,,0,0,4,3655,2024-06-16 11:24:42.948736
id__rehqnttwt2r,Normal,2024-06-14 12:21:24,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,2,5214,2024-06-16 11:24:43.169565
id__l55f9fvsord,Réponse,2024-06-14 12:25:28,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,3,3477,2024-06-16 11:24:52.218374
id__m0boz4c2cs8,Normal,2024-06-14 12:20:17,Le train actuellement à La Défense et en direction de Saint-Germain-en-Laye stationne en raison d'un incident technique. #RERA,,2,0,5,5574,2024-06-16 11:24:52.457676
id__83j252r63z,Réponse,2024-06-14 12:22:13,Fin de stationnement à La Défense. Le train repart en direction de Saint-Germain-en-Laye (incident technique). #RERA,,0,0,3,3144,2024-06-16 11:24:52.669574
id__volnpa237y,Normal,2024-06-14 11:40:29, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye en raison d'un bagage oublié dans un train à Marne-la-Vallée–Chessy. #RERA,,1,0,5,5991,2024-06-16 11:24:52.978258
id__haljdd99fqq,Réponse,2024-06-14 11:52:53, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye (bagage oublié). #RERA,,0,0,2,3124,2024-06-16 11:24:53.202949
id__01wzi61d9in6,Normal,2024-06-14 08:32:37," Le trafic est interrompu entre Nation et Vincennes et perturbé sur le reste de la ligne, en raison d'un incident affectant la voie à Nation. Reprise estimée à 11:30. #RERA",,12,8,15,23635,2024-06-16 11:24:53.508449
id__e9ud86ubo1r,Réponse,2024-06-14 10:32:59, Le trafic est très perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy en répercussion d'un incident affectant la voie à Nation. #RERA,,1,0,2,4525,2024-06-16 11:24:53.759786
id__kk1x6pbn8n,Réponse,2024-06-14 10:51:56, Le trafic est rétabli de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy (incident affectant la voie). #RERA,,1,0,3,3308,2024-06-16 11:25:06.268148
