tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__t1yu82pqtyj,Normal,2024-08-03 18:47:13," Le trafic est perturbé de Poissy vers Nanterre - Préfecture , en raison d'un incident d'exploitation à Poissy #RERA",,3,4,7,9037,2024-08-04 10:16:14.550775
id__pncy88xkqbm,Réponse,2024-08-03 19:09:26,"Le trafic est perturbé de Nanterre - Préfecture vers Marne -La -Vallée-Chessy, en raison d'un incident d'exploitation à Poissy #RERA",,2,0,1,6094,2024-08-04 10:16:17.944836
id__p4my4lsqcks,Réponse,2024-08-03 19:53:27, Le trafic est rétabli de Nanterre–Préfecture vers Marne-la-Vallée–Chessy (incident d'exploitation). #RERA,,1,0,3,4046,2024-08-04 10:16:18.155289
id__ow3x2c6wdk9,Normal,2024-08-03 14:35:52, Le train stationne à Gare de Lyon en direction de Cergy–Le Haut en raison de l'actionnement d'un signal d'alarme. #RERA,,6,1,6,8932,2024-08-04 10:16:21.481483
id__7azbs0gxbax,Réponse,2024-08-03 14:42:08, Le train est reparti de Gare de Lyon en direction de Cergy–Le Haut en répercussion de l'actionnement d'un signal d'alarme. #RERA,,1,0,3,1761,2024-08-04 10:16:24.767435
id__vs9g5pdgt5,Réponse,2024-08-03 14:43:25, Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye • Cergy–Le Haut en répercussion d'un incident voyageur en Gare de Lyon. #RERA,,1,0,4,2809,2024-08-04 10:16:24.971645
id__z0tjn0mt2l,Réponse,2024-08-03 15:06:21, Le trafic est perturbé de Nanterre-Préfecture vers Cergy-le-Haut en répercussion d'un incident voyageur en Gare de Lyon. #RERA,,1,1,2,3106,2024-08-04 10:16:25.237300
id__ey684f2vqdv,Réponse,2024-08-03 15:29:35, Le trafic est perturbé de Saint-Germain-en-Laye vers Boissy-Saint-Léger en répercussion d'un incident d'exploitation. #RERA,,1,0,3,4732,2024-08-04 10:16:25.486395
id__jbcq8h724bh,Normal,2024-08-03 03:08:16,"Le trafic est perturbé de Boissy-saint-Léger vers la Varennes-Chennevières, en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA",,4,2,2,6824,2024-08-04 10:16:28.778864
id__dip3qei6pp8,Réponse,2024-08-03 03:28:27, Le trafic est perturbé de Boissy-saint-Léger vers Saint-Germain-en-Laye en raison d'un rallongement de durée de chantier à Boissy-Saint-Léger. #RERA,,1,0,0,5148,2024-08-04 10:16:32.479273
id__3m6vdluq8dr,Réponse,2024-08-03 04:16:32, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,2,0,1,4461,2024-08-04 10:16:32.728370
id__afrfunku9rd,Normal,2024-08-02 15:28:11,Le train actuellement à Auber et en direction de Boissy-Saint-Léger stationne en raison de l'intervention des agents. #RERA,,1,1,4,4914,2024-08-04 10:16:36.080315
id__nqvgw4zfcmm,Réponse,2024-08-02 15:29:18,Fin de stationnement à Auber. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,0,3,3724,2024-08-04 10:16:40.232024
id__xar1av57riq,Normal,2024-08-02 14:00:19,[#NouvelArticle ] Saviez-vous que les fortes chaleurs peuvent impacter nos infrastructures ainsi que notre matériel roulant ? Découvrez tout dans le nouvel article du blog #RERA ici ,,1,3,8,4907,2024-08-04 10:16:43.556975
id__on9486breef,Normal,2024-08-02 11:52:49,Le train actuellement à Val de Fontenay et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des agents. #RERA,,1,0,4,4652,2024-08-04 10:16:51.605191
id__462inhyt81j,Réponse,2024-08-02 11:53:29,Fin de stationnement à Val de Fontenay. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,1,0,2,3903,2024-08-04 10:16:55.045471
id__h1btw6pj28m,Normal,2024-08-02 10:29:56, Les trains ne marquent pas l'arrêt en gare de Nanterre – Préfecture en direction de Saint-Germain-en-Laye (bagage oublié). #RERA,,1,0,3,4785,2024-08-04 10:16:58.380690
id__7r436s50fos,Réponse,2024-08-02 10:38:40, Les trains marquent à nouveau l'arrêt en gare de Nanterre – Préfecture (bagage oublié). #RERA,,0,0,4,3328,2024-08-04 10:17:03.488502
id__ehy85d6dg2,Normal,2024-08-02 10:25:07, Le trafic est perturbé de La Défense vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un bagage oublié sur le quai à Nanterre – Préfecture. #RERA,,2,1,4,6041,2024-08-04 10:17:06.896646
id__uhc1hlp87l,Réponse,2024-08-02 10:34:29, Le trafic est perturbé de Vincennes vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un bagage oublié sur le quai à Nanterre – Préfecture. #RERA,,2,0,2,4426,2024-08-04 10:17:14.099518
id__5j88j5goemi,Réponse,2024-08-02 10:43:51, Le trafic est rétabli de Vincennes vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye (bagage oublié). #RERA,,0,0,2,3562,2024-08-04 10:17:14.457611
id__cs20gaq5v0u,Normal,2024-08-02 10:07:20,Le train actuellement à Nanterre – Préfecture et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,2,3949,2024-08-04 10:17:18.037480
id__4bum5b7d1hl,Réponse,2024-08-02 10:08:25,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Poissy (intervention des agents). #RERA,,0,0,1,3139,2024-08-04 10:17:23.870058
id__b2lglvscr6,Normal,2024-08-02 09:39:25,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,0,4,4288,2024-08-04 10:17:27.248387
id__m1fgoukia9,Réponse,2024-08-02 09:40:27,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,1,3,3167,2024-08-04 10:17:35.844516
id__x2wrjycffzk,Normal,2024-08-02 09:14:15,"Des distributions d'eau  sont prévues aujourd'hui dans vos gares #RERA de :
La Défense à 13h et 17h
Châtelet-Les Halles à 18h30
Gare de Lyon à 16h30
Nation à 15h30
Vincennes à 16h
Bussy-Saint-Georges à 13h 
Marne-la-Vallée-Chessy à 15h",,11,3,40,12636,2024-08-04 10:17:47.501378
id__4cdkq0nvx7i,Réponse,2024-08-02 09:14:16,@IDFmobilites,,0,0,3,3156,2024-08-04 10:17:51.991134
id__4xvrogoprli,Réponse,2024-08-02 17:49:45,La distribution s'est bien déroulée dans les gares #RERA,,1,0,3,3739,2024-08-04 10:17:52.455765
id__ae0wsjb9ikt,Normal,2024-08-02 07:52:56,Le train actuellement à Cergy-Préfecture et en direction de Boissy-Saint-Léger stationne en raison de personnes sur les voies. #RERA,,3,2,5,4766,2024-08-04 10:17:55.932269
id__oh760f1szj,Réponse,2024-08-02 07:58:34,Fin de stationnement à Cergy-Préfecture. Le train repart en direction de Boissy-Saint-Léger (personnes sur les voies). #RERA,,1,0,4,3154,2024-08-04 10:17:59.485909
id__5cfqnxdqj0w,Normal,2024-08-02 07:27:28,Le train actuellement au Parc Saint - Maur et en direction de La Défense stationne en raison d'un malaise voyageur. #RERA,,1,0,3,6495,2024-08-04 10:18:02.845427
id__kssyl2f1a4s,Réponse,2024-08-02 07:33:53, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison d'un incident d'exploitation à Boissy-Saint-Léger et d'un malaise voyageur au Parc Saint - Maur. #RERA,,1,0,3,5318,2024-08-04 10:18:05.393376
id__fho2lua7f4,Réponse,2024-08-02 08:29:15, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy  (incident d'exploitation et malaise voyageur). #RERA,,1,0,2,3008,2024-08-04 10:18:05.602553
id__oxgobbvuaa,Normal,2024-08-02 07:01:39,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy-Le Haut stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,5,1,6,5756,2024-08-04 10:18:08.818459
id__j85355jr51d,Réponse,2024-08-02 07:04:23, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA,,2,1,2,3938,2024-08-04 10:18:12.464701
id__uvwwds7ry7,Normal,2024-08-01 16:41:05,Le train actuellement à Gare de Lyon et en direction de Boissy-Saint-Léger stationne en raison d'un bagage oublié dans un train. #RERA,,8,4,5,14947,2024-08-04 10:18:15.818657
id__y49e99p991m,Réponse,2024-08-01 16:44:57, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un bagage oublié dans un train à Gare de Lyon. #RERA,,2,1,2,5442,2024-08-04 10:18:18.566793
id__9kf0sr5zhln,Réponse,2024-08-01 16:50:41, Le trafic est interrompu entre Auber et Nation et est très perturbé sur le reste de la ligne en raison d'un bagage oublié à bord d'un train. Reprise estimée à 19:20. #RERA,,11,7,3,6731,2024-08-04 10:18:18.769483
