tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__vxsqf50m4h,Epinglé,2024-06-19 14:00:19,"[#NouvelArticle ] Les trains courts surchargés en soirée, c'est fini ! Découvrez la nouvelle offre de soirée sur la ligne A dans le nouvel article du blog #RERA ici ",,17,18,69,43898,2024-06-22 10:42:59.545440
id__r5bkb3g5hje,Normal,2024-06-22 05:10:45, Le trafic est perturbé de Cergy-le-Haut vers Nanterre- préfecture en raison de personnes sur les voies à Cergy – Saint-Christophe. #RERA,,1,0,1,3534,2024-06-22 10:42:59.769900
id__0mkzinl0pnv,Réponse,2024-06-22 05:30:57, Retour à un trafic régulier sur la ligne. #RERA,,0,0,2,2557,2024-06-22 10:42:59.950286
id__7s1jfzki9ov,Normal,2024-06-21 19:55:57, Le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut en raison d'un incident d'exploitation. #RERA,,2,2,6,7471,2024-06-22 10:43:00.111125
id__22b6x7on4lqh,Réponse,2024-06-21 20:32:09,Le trafic est rétabli de Nanterre Préfecture vers Cergy le Haut (incident d'exploitation). #RERA,,2,0,3,4093,2024-06-22 10:43:00.246606
id__3xbwmczf8w,Normal,2024-06-21 17:13:03,Le train actuellement à Châtelet–Les Halles et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,12,3,8,17733,2024-06-22 10:43:00.394952
id__gdsi7l077wk,Réponse,2024-06-21 19:08:47,"Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un malaise voyageur à Châtelet – Les Halles. #RERA",,1,1,3,5299,2024-06-22 10:43:10.881988
id__pi43w95kqn,Réponse,2024-06-21 19:31:46, Le trafic est régulier sur l'ensemble de la ligne (malaise voyageur à Châtelet – Les Halles). #RERA,,0,0,2,3915,2024-06-22 10:43:11.007008
id__dr45ow842n,Normal,2024-06-21 17:19:11,Le train actuellement à Joinville-le-Pont et en direction de Cergy-Le Haut stationne en raison d'un ajustement de l'intervalle entre les trains. #RERA,,1,1,5,10928,2024-06-22 10:43:11.127055
id__zqymujjxfvj,Réponse,2024-06-21 17:52:21,Fin de stationnement à Joinville-le-Pont. Le train repart en direction de Cergy-Le Haut (ajustement de l'intervalle entre les trains). #RERA,,0,0,2,4681,2024-06-22 10:43:11.255414
id__0q8fkihxsq1,Normal,2024-06-21 13:53:50,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention du conducteur. #RERA,,1,1,4,8431,2024-06-22 10:43:22.155690
