tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__gvxm1z5dbi,Réponse,2024-07-27 21:32:53,Retour à un trafic régulier de Nanterre Préfecture vers Cergy le Haut. #RERA,,0,0,3,4054,2024-07-28 10:23:53.981083
id__pjmx5cnrzxk,Normal,2024-07-27 21:05:32,"Le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut, en raison d'un train en panne à Maisons-Laffitte. #RERA",,1,1,7,6859,2024-07-28 10:23:54.165422
id__34wyls9tmg2,Réponse,2024-07-27 11:13:17, Le trafic est rétabli de La Défense vers Saint Germain en Laye. #RERA,,2,0,0,4606,2024-07-28 10:23:54.374344
id__yjnrg5qwito,Réponse,2024-07-27 10:14:00, Retour à un trafic régulier entre Poissy et Marne-la-Vallée/Chessy en répercussion d'un bagage oublié sur un quai à Torcy. #RERA,,1,0,1,4175,2024-07-28 10:23:54.567630
id__6vk7sx9nfzs,Normal,2024-07-27 10:05:29, Le trafic est perturbé de La Défense vers Saint Germain en Laye en raison d'une gêne à la fermeture des portes d'un train à La Défense . #RERA,,3,0,2,7902,2024-07-28 10:24:01.112142
id__mk403gr92of,Réponse,2024-07-27 09:26:29, Le trafic est perturbé entre Poissy et Marne-la-Vallée/Chessy en répercussion d'un bagage oublié sur un quai à Torcy. #RERA,,4,0,2,6286,2024-07-28 10:24:01.278209
id__xq3ze4hslq,Réponse,2024-07-27 08:58:39," Incident terminé, le trafic reprend sur l'ensemble de la ligne mais reste perturbé entre Marne-la-Vallée - Chessy et Nanterre Préfecture #RERA",,2,1,6,5195,2024-07-28 10:24:01.431400
id__kcs71l9i9e,Réponse,2024-07-27 08:51:08, Les équipes spécialisées sont sur place (bagage oublié à Torcy) #RERA,,2,0,3,3325,2024-07-28 10:24:06.191490
id__3cbs7wuqocj,Réponse,2024-07-27 08:26:38, Le trafic est interrompu entre Bussy-Saint-Georges et Noisy-le-Grand – Mont d'Est en raison d'un bagage oublié sur un quai à Torcy. L'heure de reprise est estimée à 12:00. #RERA,,11,8,7,7663,2024-07-28 10:24:11.286762
id__07nve3p7k8di,Normal,2024-07-27 08:21:32," Un train stationne à Bussy-Saint-Georges en direction de Poissy, en raison d'un bagage oublié sur un quai. #RERA",,12,0,6,12609,2024-07-28 10:24:11.477614
id__30sbtyujexy,Réponse,2024-07-26 20:53:35,Fin de stationnement à Val d'Europe. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,1,0,0,6608,2024-07-28 10:24:18.211866
id__imh9kg3poe,Normal,2024-07-26 20:50:26,Le train actuellement à Val d'Europe et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,4,9579,2024-07-28 10:24:18.347617
id__osz7ymadnda,Réponse,2024-07-26 19:07:10,Fin de stationnement à Auber. Le train repart en direction de Boissy-Saint-Léger (incident technique). #RERA,,0,0,0,5738,2024-07-28 10:24:23.048532
id__x9rwk0jeazl,Réponse,2024-07-26 18:59:05, Le trafic est rétabli de La Défense vers Saint-Germain-en-Laye (bagage oublié). #RERA,,0,0,1,4935,2024-07-28 10:24:28.669332
id__iif4o7oj38,Normal,2024-07-26 18:58:04,Le train actuellement à Auber et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique. #RERA,,3,1,6,9938,2024-07-28 10:24:28.817486
id__kb39n3wv22q,Normal,2024-07-26 18:37:40, Le trafic est perturbé de La Défense vers Saint-Germain-en-Laye en raison d'un bagage oublié à Nanterre-Ville. #RERA,,1,1,3,8026,2024-07-28 10:24:29.056375
id__hird7kxa7k,Normal,2024-07-26 18:33:11,"Le train actuellement à Nanterre Ville et en direction Saint-Germain-en-Laye stationne, en raison de l'actionnement d'un signal d'alarme. #RERA",,0,0,1,5753,2024-07-28 10:24:29.207332
id__6k61pbsr3b5,Réponse,2024-07-26 18:14:28,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Cergy-Le Haut (intervention des agents). #RERA,,0,0,0,4284,2024-07-28 10:24:35.975886
id__gxsc774lj55,Normal,2024-07-26 18:11:46,Le train actuellement à Châtelet–Les Halles et en direction de Cergy-Le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,1,5774,2024-07-28 10:24:36.177566
id__os7ydynbdnn,Réponse,2024-07-26 17:15:10, Le trafic est rétabli entre Marne-la-Vallée–Chessy et Vincennes (incident voyageur). #RERA,,0,0,1,771,2024-07-28 10:24:43.075862
id__o8g3dptal4o,Réponse,2024-07-26 17:01:26," Le trafic est perturbé entre Marne-la-Vallée–Chessy et Vincennes, en raison d'un incident voyageur à Marne-la-Vallée–Chessy. #RERA",,2,0,0,923,2024-07-28 10:24:49.077586
id__dknqf0tfi8c,Réponse,2024-07-26 16:56:02, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Vincennes en raison d'un incident voyageur à Marne-la-Vallée–Chessy. #RERA,,3,0,1,733,2024-07-28 10:24:49.380095
id__3k5zjk2b3qd,Réponse,2024-07-26 16:14:04,Fin de stationnement à  Noisy–Champs. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,3,4067,2024-07-28 10:24:54.662322
id__1bd4vprvtgz,Normal,2024-07-26 16:13:13,Le train actuellement à  Noisy–Champs et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents. #RERA,,1,0,4,5243,2024-07-28 10:24:54.900815
id__6kqu3ub7358,Réponse,2024-07-26 15:00:02, Le trafic est rétabli de La Varenne–Chennevières vers Boissy-Saint-Léger (bagage oublié). #RERA,,0,0,5,3973,2024-07-28 10:25:02.084568
id__exa5njxa4z,Réponse,2024-07-26 14:47:32, Le trafic est perturbé de La Varenne–Chennevières vers Boissy-Saint-Léger en raison d'un bagage oublié dans un train à Sucy – Bonneuil. #RERA,,1,0,3,5303,2024-07-28 10:25:02.297693
id__rca8682y4s7,Normal,2024-07-26 14:41:46,Le train actuellement à Sucy – Bonneuil et en direction de Boissy-Saint-Léger stationne en raison d'un bagage oublié. #RERA,,1,1,6,7778,2024-07-28 10:25:02.530882
id__tyuricg7nn,Réponse,2024-07-26 14:40:52,Fin de stationnement à Gare de Lyon. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,3,4463,2024-07-28 10:25:02.757498
id__0odi1pjjdpd9,Normal,2024-07-26 14:34:54,Le train actuellement à Gare de Lyon et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident voyageur. #RERA,,3,3,16,11334,2024-07-28 10:25:08.947569
id__xw6ccm5hwf8,Réponse,2024-07-26 13:19:15,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (bagage oublié). #RERA,,0,0,2,4856,2024-07-28 10:25:14.387402
id__200a0pu2467,Normal,2024-07-26 13:15:49,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,1,6,6886,2024-07-28 10:25:14.728528
id__i775bbv3e1m,Réponse,2024-07-26 12:47:18,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (malaise voyageur). #RERA,,2,0,1,4794,2024-07-28 10:25:15.177309
id__wf9vr5965za,Normal,2024-07-26 12:45:35,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison d'un malaise voyageur. #RERA,,1,0,1,5956,2024-07-28 10:25:20.377563
id__61jvxrzj69,Réponse,2024-07-26 12:16:10, Le trafic est rétabli de Nanterre – Préfecture vers Boissy-Saint-Léger (incident d'exploitation). #RERA,,0,0,4,4694,2024-07-28 10:25:20.641412
id__nnzkar5kuik,Normal,2024-07-26 11:52:55, Le trafic est perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger en raison d'un incident d'exploitation à Nanterre – Préfecture. #RERA,,1,0,6,8177,2024-07-28 10:25:20.927279
id__s9n143d19sa,Réponse,2024-07-26 10:37:17,Fin de stationnement à La Défense. Le train repart en direction de Poissy (incident voyageur). #RERA,,0,0,3,5673,2024-07-28 10:25:21.259167
id__4ssdr602fup,Normal,2024-07-26 10:32:18,Le train actuellement à La Défense et en direction de Poissy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,0,2,7414,2024-07-28 10:25:27.455960
id__q3hgbw1buy,Réponse,2024-07-26 10:01:53,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,0,2,5072,2024-07-28 10:25:34.438409
id__qy0ags5j0qb,Normal,2024-07-26 09:57:32,Le train actuellement à Châtelet–Les Halles et en direction de Boissy-Saint-Léger stationne en raison de l'intervention des agents. #RERA,,1,0,4,6893,2024-07-28 10:25:34.637223
