tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__t9wovqnfr9l,Epinglé,2024-06-19 14:00:19,"[#NouvelArticle ] Les trains courts surchargés en soirée, c'est fini ! Découvrez la nouvelle offre de soirée sur la ligne A dans le nouvel article du blog #RERA ici ",,17,18,69,43986,2024-06-22 11:02:43.542248
id__2ltygdbnlpo,Normal,2024-06-22 05:10:45, Le trafic est perturbé de Cergy-le-Haut vers Nanterre- préfecture en raison de personnes sur les voies à Cergy – Saint-Christophe. #RERA,,1,0,1,3701,2024-06-22 11:02:43.833954
id__69h80nm1x93,Réponse,2024-06-22 05:30:57, Retour à un trafic régulier sur la ligne. #RERA,,0,0,2,2690,2024-06-22 11:02:44.105809
id__nr1zvmmefkj,Normal,2024-06-21 19:55:57, Le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut en raison d'un incident d'exploitation. #RERA,,2,2,6,7542,2024-06-22 11:02:44.344870
id__utdbi247z0b,Réponse,2024-06-21 20:32:09,Le trafic est rétabli de Nanterre Préfecture vers Cergy le Haut (incident d'exploitation). #RERA,,2,0,3,4148,2024-06-22 11:02:44.554896
id__jopq50mn4cs,Normal,2024-06-21 17:13:03,Le train actuellement à Châtelet–Les Halles et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,12,3,9,17804,2024-06-22 11:02:44.777416
id__8aq1a2ao5r,Réponse,2024-06-21 19:08:47,"Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un malaise voyageur à Châtelet – Les Halles. #RERA",,1,1,3,5333,2024-06-22 11:02:54.817394
id__6gtbw6u2uns,Réponse,2024-06-21 19:31:46, Le trafic est régulier sur l'ensemble de la ligne (malaise voyageur à Châtelet – Les Halles). #RERA,,0,0,2,3946,2024-06-22 11:02:55.075412
id__1tm1o26jt0c,Normal,2024-06-21 17:19:11,Le train actuellement à Joinville-le-Pont et en direction de Cergy-Le Haut stationne en raison d'un ajustement de l'intervalle entre les trains. #RERA,,1,1,5,10971,2024-06-22 11:02:55.322967
id__anh86abpgav,Réponse,2024-06-21 17:52:21,Fin de stationnement à Joinville-le-Pont. Le train repart en direction de Cergy-Le Haut (ajustement de l'intervalle entre les trains). #RERA,,0,0,2,4711,2024-06-22 11:02:55.662993
id__zkgf7pnoq5,Normal,2024-06-21 13:53:50,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention du conducteur. #RERA,,1,1,4,8443,2024-06-22 11:03:05.862987
id__drrreaxbfb,Réponse,2024-06-21 13:54:29,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (intervention du conducteur). #RERA,,0,0,3,5600,2024-06-22 11:03:06.077559
id__8uuc3ydrkz,Normal,2024-06-21 12:24:12,Le train actuellement à Nanterre – Préfecture et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,4,6191,2024-06-22 11:03:06.306104
id__sygnqt94blk,Réponse,2024-06-21 12:31:45,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,3,4259,2024-06-22 11:03:06.519957
id__bmi1duxhavd,Normal,2024-06-21 11:53:46,Le train actuellement à Bussy-Saint-Georges et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,5,5155,2024-06-22 11:03:06.763004
id__gg7kgxwnce7,Réponse,2024-06-21 11:58:58,Fin de stationnement à Bussy-Saint-Georges. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,3,3437,2024-06-22 11:03:07.005000
id__vplpvpnr2be,Normal,2024-06-21 07:27:00, Les trains ne marquent pas l'arrêt en gare de Houilles–Carrières-sur-Seine en direction de Boissy-Saint-Léger et Torcy (bagage oublié sur le quai). #RERA,,3,3,6,9704,2024-06-22 11:03:07.210790
id__aclw1blv5lj,Réponse,2024-06-21 08:12:03, Les trains marquent à nouveau l'arrêt en gare de Houilles–Carrières-sur-Seine (bagage oublié sur le quai). #RERA,,0,0,1,4011,2024-06-22 11:03:18.415815
id__8ndj2umn4fj,Normal,2024-06-21 05:41:51,Le train actuellement à La Défense et en direction de Boissy-Saint-Léger stationne en raison d'une panne électrique. #RERA,,3,4,7,13920,2024-06-22 11:03:18.617489
id__qavzv868rnk,Réponse,2024-06-21 06:19:34, Le trafic est perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison d'une panne électrique à La Défense. #RERA,,5,0,4,7187,2024-06-22 11:03:18.807034
id__7shme5p370v,Réponse,2024-06-21 07:29:21, Le trafic est rétabli de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (panne électrique). #RERA,,0,1,4,3925,2024-06-22 11:03:19.024050
id__v12f219jmbc,Repost,2024-06-21 06:00:25,"[#FêtedelaMusique ] Votre #RERA fonctionne toute la nuit ! Retrouvez toutes les infos ainsi que le planning des animations sur notre blog 
https://rera-leblog.fr/fete-de-la-musique-2024-avec-vous-au-bout-de-la-nuit/…",,7,5,17,12431,2024-06-22 11:03:19.243792
id__b21mcm90jeu,Normal,2024-06-21 03:16:24," Le trafic est très perturbé sur l'ensemble de la ligne, en raison d'un rallongement de durée de chantier à Châtelet – Les Halles. #RERA",,3,0,4,7632,2024-06-22 11:03:44.368744
