tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__d893o87e3fl,Réponse,2024-06-29 18:19:49, Le trafic est rétabli de St Germain vers Boissy St Léger (intervention des forces de l'ordre à Chatou). #RERA,,0,0,5,3594,2024-06-30 09:50:01.831894
id__pqq08fvd8e,Réponse,2024-06-29 18:14:40," Le trafic est perturbé de St Germain vers Boissy St Léger , en répercussion de l'intervention des forces de l'ordre à Chatou. #RERA",,1,0,4,4228,2024-06-30 09:50:02.119545
id__110yumsi45w,Normal,2024-06-29 17:16:16,"Le trafic est perturbé de St Germain vers Boissy St Léger, en raison de l'intervention des forces de l'ordre. #RERA",,5,6,14,12789,2024-06-30 09:50:02.399969
id__hyt2zgil6xs,Réponse,2024-06-29 06:15:26, Le train est reparti de Bussy st Georges à la suite de l'intervention des équipes techniques. #RERA,,0,0,2,5434,2024-06-30 09:50:02.759672
id__k24lhg1s77,Normal,2024-06-29 06:09:36," Un train stationne pour une dizaine de minutes à Bussy-Saint-Georges en direction de Marne-la-Vallée – Chessy, en raison d'une intervention des équipes techniques. #RERA",,1,0,5,6982,2024-06-30 09:50:03.009606
id__hg70x5nx8aj,Réponse,2024-06-28 22:37:18, Le trafic est rétabli entre Boissy Saint Léger et La Défense (incident d'exploitation à Boissy Saint Léger). #RERA,,0,0,3,4132,2024-06-30 09:50:17.063091
id__f4mjj3atwta,Réponse,2024-06-28 21:01:48," Le trafic est perturbé entre Boissy Saint Léger et La Défense, en raison d'un incident d'exploitation à Boissy Saint Léger. #RERA",,1,1,3,6773,2024-06-30 09:50:30.713456
id__ae3k9t7mcjd,Normal,2024-06-28 20:43:59," Le trafic est perturbé de Boissy Saint Léger vers La Défense, en raison d'un incident d'exploitation. #RERA",,3,0,9,9986,2024-06-30 09:50:39.938407
id__duugoqzides,Réponse,2024-06-28 19:07:02, L'incident est terminé (bagage oublié à Châtelet Les Halles). Le trafic reprend progressivement mais reste perturbé sur l'ensemble de la ligne. #RERA,,1,1,5,5349,2024-06-30 09:50:54.619226
id__9wn98il6s3d,Réponse,2024-06-28 18:57:23, Le trafic est interrompu entre Auber et Nation et reprendra vers 22:30 et est perturbé sur l'ensemble de la ligne . Cela fait suite à un bagage oublié sur un quai à Châtelet – Les Halles. #RERA,,9,2,6,6074,2024-06-30 09:51:06.725284
id__41m97f6cuqt,Normal,2024-06-28 18:54:36," Le stationnement est prolongé à Gare de Lyon en direction de Saint-Germain-en-Laye, en raison d'un bagage oublié sur un quai à Châtelet les Halles. #RERA",,4,0,5,8061,2024-06-30 09:51:07.189546
id__1vvbk1nlhox,Réponse,2024-06-28 17:48:03,Fin de stationnement à Lognes. Le train repart en direction de Marne-la-Vallée–Chessy (altercation entre voyageurs). #RERA,,0,0,2,4396,2024-06-30 09:51:07.993697
id__qwonyqeqm7,Réponse,2024-06-28 17:46:12, Le trafic est rétabli du Parc Saint - Maur vers Boissy-Saint-Léger (incident voyageur). #RERA,,0,0,2,1596,2024-06-30 09:51:08.430867
id__ur8405wag6e,Normal,2024-06-28 17:44:00,Le train actuellement à Lognes et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,0,1,3,5664,2024-06-30 09:51:21.593048
id__iocckti2ym,Normal,2024-06-28 17:32:21, Le trafic est perturbé du Parc Saint - Maur vers Boissy-Saint-Léger en raison d'un incident voyageur au Parc Saint - Maur. #RERA,,2,0,6,8436,2024-06-30 09:51:21.958155
id__hqszotnjfii,Réponse,2024-06-28 17:11:46,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (personnes sur les voies). #RERA,,1,0,3,3372,2024-06-30 09:51:22.645854
id__nm9usooyfjb,Normal,2024-06-28 17:09:02,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison de personnes sur les voies. #RERA,,2,0,7,4603,2024-06-30 09:51:34.058479
id__cedoezuhudj,Réponse,2024-06-28 17:04:09, Le trafic est rétabli entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy (panne de signalisation). #RERA,,0,0,2,2996,2024-06-30 09:51:34.410668
id__z8cgw2xnnsa,Réponse,2024-06-28 16:04:41, Le trafic est perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'une panne de signalisation à Houilles–Carrières-sur-Seine. #RERA,,1,0,3,5386,2024-06-30 09:51:35.125806
id__16kj9s46yt9,Normal,2024-06-28 15:56:17, Le trafic est perturbé entre La Défense vers Cergy-Le Haut • Poissy en raison d'une panne de signalisation à Houilles–Carrières-sur-Seine. #RERA,,6,1,10,8360,2024-06-30 09:51:46.911833
id__wek9qcp8ds9,Réponse,2024-06-28 15:47:40, Le trafic est rétabli entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy (panne d'un train). #RERA,,2,0,4,3329,2024-06-30 09:51:47.572769
id__rwci4c6qdl,Réponse,2024-06-28 14:55:33, Le trafic est perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy en raison de la panne d'un train à Val de Fontenay. #RERA,,3,1,5,5930,2024-06-30 09:51:59.793063
