tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__k6thiaazuk9,,2024-06-22 21:26:32,Bonsoir. Le prochain train en direction de Poissy arrive à Val de Fontenay. Bien à vous.,,0,0,0,98,2024-06-23 11:20:12.869880
id__wld6yrj8dsr,,2024-06-22 18:44:19,"Bonjour, merci pour votre vigilance, nous avons remonté votre signalement afin que le nécessaire soit fait. Bonne fin de journée. Mike.",,0,0,0,81,2024-06-23 11:20:13.039174
id__glgta745c6j,,2024-06-22 17:03:52,Bonjour Petit . Merci pour cette gentille intention. Je vous laisse la surprise pour ce soir. Je vous souhaite une excellente fin de journée et une douce soirée. Mike.,,0,0,1,154,2024-06-23 11:20:13.184107
id__bptxz13gqme,,2024-06-22 16:16:20,Retour à un trafic régulier sur l'ensemble de la #RERA,,3,2,4,4107,2024-06-23 11:20:13.301899
id__0b69te8766rc,,2024-06-22 16:08:55,"Bonjour. merci pour votre vigilance, nous avons déjà remonté ce signalement afin que le nécessaire soit fait. Bonne journée. Mike.",,1,0,0,106,2024-06-23 11:20:13.417679
id__la7d00zv4mr,,2024-06-22 15:30:53,,,0,0,0,103,2024-06-23 11:20:13.532421
id__o2a8kndpzs,,2024-06-22 15:26:36,Bonjour. Merci pour votre signalement. L'information est remontée à la ligne. Je vous souhaite une excellente journée. Je reste à votre écoute. Mike.,,1,0,1,58,2024-06-23 11:20:13.645964
id__dldlshilhff,,2024-06-22 15:22:26,Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un accident grave de personne à La Défense. #RERA,,1,2,4,6248,2024-06-23 11:20:13.762608
id__8mu62i5fonl,,2024-06-22 14:47:41,Bonjour. L'incident à La Défense est maintenant terminé. Le trafic a repris mais reste perturbé. Vous pouvez vous rendre à Sartrouville. Je vous souhaite une excellente journée. Bien à vous. Mike,,1,0,1,203,2024-06-23 11:20:13.879625
id__qjqiumryo2n,,2024-06-22 14:26:20,"Le trafic reprend mais reste très perturbé sur l'ensemble de la ligne, en répercussion d'un accident grave de personne à La Défense. #RERA",,2,1,4,5471,2024-06-23 11:20:13.994775
id__8s5106z9r8j,,2024-06-22 14:25:30,"Bonjour, Le trafic reprend à l'instant. Une communication va être faite rapidement. Gus",,0,0,1,590,2024-06-23 11:20:14.124034
id__llub71walc,,2024-06-22 13:47:42,Le trafic est interrompu entre Nanterre Préfecture et Charles de Gaulle Etoile et reste perturbé sur le reste de la ligne et reprendra vers 17:00. Cela fait suite à un accident grave de personne à La Défense. #RERA,,4,4,6,13139,2024-06-23 11:20:14.255390
id__gl33qebovrf,,2024-06-22 13:03:11,Bonjour. Merci de votre signalement positif qui sera remonté. Je vous souhaite une excellente journée. Bien à vous. Mike.,,0,0,3,371,2024-06-23 11:20:25.374625
id__8m81bdeh7a7,,2024-06-22 13:01:07,Bonjour. Merci pour l'agent. Bien à vous. Mike.,,0,0,1,998,2024-06-23 11:20:25.491397
id__7qz4ttuhwfo,,2024-06-22 12:24:50," Pour poursuivre votre trajet, consultez nos itinéraires alternatifs ",,7,2,10,12705,2024-06-23 11:20:25.607457
id__huboh3g6ef5,,2024-06-22 12:10:41,Bonjour. Le trafic est interrompu entre Nanterre Préfecture et Charles de Gaulle Etoile et perturbé sur le reste de la ligne et reprendra vers 16:00. Cela fait suite à un accident grave de personne à La Défense. Bon courage. Je reste à votre écoute. Mike.,,3,0,0,2094,2024-06-23 11:20:25.730460
id__189yxg10kwb,,2024-06-22 12:02:00,Bonjour. Merci pour lui. Bien à vous. Mike.,,1,0,0,1752,2024-06-23 11:20:40.053341
id__tdtqwa1gko,,2024-06-22 12:00:29,"Bonjour, je vous confirme que l'interruption est bien dans les 2 sens. Bon courage. Bien à vous. Mike",,0,0,1,1876,2024-06-23 11:20:40.171061
id__gwp47tqvraj,,2024-06-22 11:53:53,Le trafic est interrompu entre Nanterre Préfecture et Charles de Gaulle Etoile et reste perturbé sur le reste de la ligne et reprendra vers 16:00. Cela fait suite à un accident grave de personne à La Défense. #RERA,,22,9,11,13324,2024-06-23 11:20:40.330935
id__53fq0liu8s3,Normal,2024-06-22 11:49:06,"un train stationne à La Défense en direction de Saint-Germain-en-Laye, en raison de personnes sur les voies. #RERA",,7,5,12,21923,2024-06-23 11:20:40.451898
id__c64uiidctdu,,2024-06-22 11:37:58,Bonjour. Merci pour votre signalement. La ligne et Gare de Lyon sont avisées et une intervention est prévue par nos mainteneurs prochainement. Merci de votre vigilance et excellente journée. Je reste à votre écoute. Mike,,0,0,0,223,2024-06-23 11:20:52.887783
id__vsd9doc8n1r,,2024-06-22 11:32:31,"Retour à un trafic régulier de Nanterre Préfecture vers Cergy le Haut, en répercussion d'un incident d'exploitation à La Défense. #RERA",,1,0,2,7452,2024-06-23 11:20:53.004732
id__i1fqbp9gtrq,Normal,2024-06-22 11:09:27,"Le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut, en raison d'un incident d'exploitation à La Défense. #RERA",,4,1,5,11585,2024-06-23 11:20:53.119063
id__jseodqwf7vb,,2024-06-22 05:30:57, Retour à un trafic régulier sur la ligne. #RERA,,0,0,3,6153,2024-06-23 11:20:53.230352
id__44y6fpja03f,Normal,2024-06-22 05:10:45, Le trafic est perturbé de Cergy-le-Haut vers Nanterre- préfecture en raison de personnes sur les voies à Cergy – Saint-Christophe. #RERA,,1,0,3,8514,2024-06-23 11:20:53.353821
id__nvynyc43la,,2024-06-22 00:48:10,Bonsoir. Nous vous remercions pour votre signalement ,,0,0,1,169,2024-06-23 11:20:53.473861
id__9i74xgm2k57,,2024-06-21 21:52:54,Bonsoir. Il s'agit sûrement d'un dysfonctionnement. Vous pouvez consulter les horaires prévus sur le blog de la ligne  https://rera-leblog.fr/horaires/ Bien à vous.,,0,0,2,126,2024-06-23 11:20:53.593380
id__qegjs14pudh,,2024-06-21 20:32:09,Le trafic est rétabli de Nanterre Préfecture vers Cergy le Haut (incident d'exploitation). #RERA,,2,0,3,5928,2024-06-23 11:21:02.075831
id__ptr5y3pfnv,,2024-06-21 20:10:25,Bonsoir. La gare est desservie toute la nuit dans le cadre de la fête de la musique. Vous pouvez retrouver les horaires sur le blog ,,0,0,1,203,2024-06-23 11:21:02.284777
id__94kxf8v73hi,Normal,2024-06-21 19:55:57, Le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut en raison d'un incident d'exploitation. #RERA,,2,2,8,10421,2024-06-23 11:21:02.403079
id__3bpjox5pmy4,,2024-06-21 19:40:30,Bonsoir. Il s'agit d'un ajustement de l'intervalle entre les trains. Bien à vous.,,0,0,1,177,2024-06-23 11:21:02.514823
id__6lak5l4ygle,,2024-06-21 19:31:46, Le trafic est régulier sur l'ensemble de la ligne (malaise voyageur à Châtelet – Les Halles). #RERA,,0,0,2,4938,2024-06-23 11:21:02.629635
id__xehshbigty,,2024-06-21 19:10:57,Bonsoir. Je prends connaissance de votre message à l'instant. Je pense que vous devez être dans la rame qui se trouve actuellement à Torcy. Une belle soirée à vous. Inès.,,0,0,1,112,2024-06-23 11:21:02.748561
id__x7wsb3r2tnp,,2024-06-21 19:10:03,Bonsoir. La prochaine rame en direction de Paris se trouve actuellement entre Bussy et Torcy. Bien à vous.,,0,0,0,105,2024-06-23 11:21:16.285409
id__wppth2eg84j,,2024-06-21 19:08:47,"Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un malaise voyageur à Châtelet – Les Halles. #RERA",,1,1,3,6458,2024-06-23 11:21:16.405061
id__igzv3aixx9f,,2024-06-21 18:41:57,"Bonjour, vous prenez la direction des grandes lignes, vous verrez c'est clairement indiqué, bon voyage . Vik",,1,0,1,138,2024-06-23 11:21:16.548500
id__katfjs4s6n,,2024-06-21 18:30:00,"Bonsoir JULJULJUL19, le prochain départ depuis Saint Germain est prévu vers 20h40. Pablo",,0,0,0,240,2024-06-23 11:21:16.672135
id__4kqo7qsw09r,,2024-06-21 18:21:32,"Bonsoir Adm77430704892, vous souhaitez un train à Boissière mais dans quelle sens? Pablo",,0,0,0,183,2024-06-23 11:21:16.789837
id__aiijvnpntno,,2024-06-21 18:11:32,"Bonsoir KHM_BR7, je comprend votre impatience, le trafic reprend progressivement. Pablo ",,2,0,0,303,2024-06-23 11:21:16.907730
id__xdp4zwp3k89,,2024-06-21 18:03:13, Le trafic reprend progressivement entre Nation et Auber et est perturbé sur l'ensemble de la ligne  (malaise voyageur). #RERA,,10,1,5,5363,2024-06-23 11:21:28.716326
id__67cyf3x9rg6,,2024-06-21 18:00:59,"Bonsoir PontonJulien, la procédure d'extraction des personnes faisant un malaise dépend bien évidemment de leur état. Dans le cas présent, elle ne pouvait s'appliquer. Pablo ",,1,0,0,427,2024-06-23 11:21:28.836748
id__iqdt1tscwkf,,2024-06-21 17:58:43,"Bonsoir, c'est possible. Shan",,1,0,0,430,2024-06-23 11:21:28.956368
id__1rxwyim8box,,2024-06-21 17:55:57,"Bonsoir, oui.",,0,0,1,444,2024-06-23 11:21:29.075598
id__o4dww5unu7a,,2024-06-21 17:55:26,Direction Marne-la-Vallée–Chessy,,0,0,0,445,2024-06-23 11:21:29.195369
id__x3shzild2h,,2024-06-21 17:54:50,"Bonsoir, c'est possible. Shan",,0,0,1,431,2024-06-23 11:21:29.312083
id__1edkq3cxcii,,2024-06-21 17:52:21,Fin de stationnement à Joinville-le-Pont. Le train repart en direction de Cergy-Le Haut (ajustement de l'intervalle entre les trains). #RERA,,0,0,2,5345,2024-06-23 11:21:29.435198
id__sa0s3avuyvb,,2024-06-21 17:42:01,Les trains s'arrêtent à Nation. Vous pouvez descendre à Vincennes pour reprendre la ligne 1 et rejoindre Gare de Lyon. Shan,,1,1,0,366,2024-06-23 11:21:39.643071
id__ajt34qlg588,,2024-06-21 17:40:10,"Bonsoir, je comprends votre agacement suite à cela. Cependant, je vous prie de modérer vos propos, cela peut arriver à tout le monde. Nous nous excusons pour la gêne que cela cause et nous faisons tout notre possible pour régler la situation au plus vite. Shan",,4,0,2,1195,2024-06-23 11:21:39.758269
id__4aqf3nhqmvt,,2024-06-21 17:36:38,"Bonsoir, il s'agit d'une estimation du temps. Ce dernier peut être raccourci si l'intervention finie plus rapidement que prévu.",,0,0,2,374,2024-06-23 11:21:39.875936
id__knfeu2vzcbk,,2024-06-21 17:35:15,"Bonsoir, n'hésitez pas à consulter les itinéraires de substitutions sur le site https://me-deplacer.iledefrance-mobilites.fr/itineraire",,1,0,0,1261,2024-06-23 11:21:40.026390
id__lj3ssvp2hka,,2024-06-21 17:33:39,"Bonsoir, je vous invite à prendre un itinéraire de substitution car le trafic est interrompu entre Nation et Auber. 
.",,1,0,0,202,2024-06-23 11:21:40.147312
id__i6lcyb86qos,,2024-06-21 17:31:31,"Bonsoir, navré pour tout. Le trafic est interrompu entre Nation et Auber suite à un malaise voyageur. N'hésitez pas à emprunter un itinéraire de substitution. Nis",,1,0,0,235,2024-06-23 11:21:40.264157
id__4jtyy4v5ih4,,2024-06-21 17:28:52, Le trafic est interrompu entre Auber et Nation et est perturbé sur le reste de la ligne en raison d'un malaise voyageur à Châtelet–Les Halles. Reprise estimée à 20:30. #RERA,,39,15,2,13554,2024-06-23 11:21:51.265983
id__dbmn317otp6,,2024-06-21 17:26:23,"Bonsoir, le trafic devrait être interrompu dans peu de temps selon les informations que j'ai entre Auber
 et Nation. Shan",,0,0,0,326,2024-06-23 11:21:51.413725
id__1sd1xd94tic,,2024-06-21 17:25:05, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un malaise voyageur à Châtelet–Les Halles. #RERA,,4,2,3,6940,2024-06-23 11:21:51.530632
id__msdhmg9ruo,,2024-06-21 17:24:20,"Bonsoir, la condition de la personne ne permet pas une évacuation immédiate. J'attend d'avoir plus d'informations pour vous donner davantage d'informations. Shan",,0,0,0,152,2024-06-23 11:21:51.652213
id__xjfs4e2r2hn,,2024-06-21 17:19:51, Le trafic est perturbé entre Vincennes et La Défense en raison d'un malaise voyageur à Châtelet–Les Halles. #RERA,,5,3,2,5352,2024-06-23 11:21:51.771442
id__w3ewc860chn,Normal,2024-06-21 17:19:11,Le train actuellement à Joinville-le-Pont et en direction de Cergy-Le Haut stationne en raison d'un ajustement de l'intervalle entre les trains. #RERA,,1,1,5,12520,2024-06-23 11:21:51.896301
id__oq7z29i6c6i,Normal,2024-06-21 17:13:03,Le train actuellement à Châtelet–Les Halles et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,12,3,9,20267,2024-06-23 11:22:03.371071
id__cxasijwrcd,,2024-06-21 17:11:12,"Bonsoir, un train se trouvait devant le vôtre. Pour éviter le stationnement en intergare, le train a stationné quelques instants.",,0,0,0,109,2024-06-23 11:22:03.512822
id__fga1j439hap,,2024-06-21 16:47:08,"Bonsoir Leontine, je ne saurai vous dire la raison exacte de pourquoi les MI2N annoncent les mauvaises gares, mais nos équipes travaillent dessus pour régler les soucis. Bonne soirée à vous. Shan",,0,0,0,89,2024-06-23 11:22:03.688392
id__2bpubrggsal,,2024-06-21 14:56:43,,,0,0,1,99,2024-06-23 11:22:03.847332
id__0eam2jxvjtcv,,2024-06-21 14:12:02,Ça arrive ,,1,0,2,60,2024-06-23 11:22:03.990044
id__9166l8sgyh,,2024-06-21 14:06:59,"Yes, merci le meilleur et bon week-end bg . Shan & Nis",,0,0,1,216,2024-06-23 11:22:04.135767
id__ww6l10nhwvf,,2024-06-21 13:59:52,"Hello Amine, nous allons très bien et vous ? Shan & Nis",,1,0,0,202,2024-06-23 11:22:04.279716
