tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__k2y8ztlgkj,Réponse,2024-06-22 21:26:32,Bonsoir. Le prochain train en direction de Poissy arrive à Val de Fontenay. Bien à vous.,,0,0,0,93,2024-06-23 11:09:01.061116
id__vhym9qedfm9,Réponse,2024-06-22 18:44:19,"Bonjour, merci pour votre vigilance, nous avons remonté votre signalement afin que le nécessaire soit fait. Bonne fin de journée. Mike.",,0,0,0,79,2024-06-23 11:09:01.263705
id__8m4qptj4i9h,Réponse,2024-06-22 17:03:52,Bonjour Petit . Merci pour cette gentille intention. Je vous laisse la surprise pour ce soir. Je vous souhaite une excellente fin de journée et une douce soirée. Mike.,,0,0,1,152,2024-06-23 11:09:01.395539
id__ewike7jll9,Réponse,2024-06-22 16:16:20,Retour à un trafic régulier sur l'ensemble de la #RERA,,3,2,4,4086,2024-06-23 11:09:01.534524
id__g94k6jtjyj,Réponse,2024-06-22 16:08:55,"Bonjour. merci pour votre vigilance, nous avons déjà remonté ce signalement afin que le nécessaire soit fait. Bonne journée. Mike.",,1,0,0,105,2024-06-23 11:09:01.669422
id__5hfrjfaglfo,Réponse,2024-06-22 15:30:53,,,0,0,0,103,2024-06-23 11:09:01.792945
id__awqwc0p116,Réponse,2024-06-22 15:26:36,Bonjour. Merci pour votre signalement. L'information est remontée à la ligne. Je vous souhaite une excellente journée. Je reste à votre écoute. Mike.,,1,0,1,57,2024-06-23 11:09:01.915569
id__2o64fsbby7m,Réponse,2024-06-22 15:22:26,Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un accident grave de personne à La Défense. #RERA,,1,2,4,6226,2024-06-23 11:09:02.044636
id__wwx6gx6d9ln,Réponse,2024-06-22 14:47:41,Bonjour. L'incident à La Défense est maintenant terminé. Le trafic a repris mais reste perturbé. Vous pouvez vous rendre à Sartrouville. Je vous souhaite une excellente journée. Bien à vous. Mike,,1,0,1,200,2024-06-23 11:09:02.169295
id__j65s7saoszi,Réponse,2024-06-22 14:26:20,"Le trafic reprend mais reste très perturbé sur l'ensemble de la ligne, en répercussion d'un accident grave de personne à La Défense. #RERA",,2,1,4,5464,2024-06-23 11:09:02.295600
id__cph7ktbokac,Réponse,2024-06-22 14:25:30,"Bonjour, Le trafic reprend à l'instant. Une communication va être faite rapidement. Gus",,0,0,1,588,2024-06-23 11:09:02.419205
id__k0emcxweidd,Réponse,2024-06-22 13:47:42,Le trafic est interrompu entre Nanterre Préfecture et Charles de Gaulle Etoile et reste perturbé sur le reste de la ligne et reprendra vers 17:00. Cela fait suite à un accident grave de personne à La Défense. #RERA,,4,4,6,13074,2024-06-23 11:09:02.549459
