tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__zmr00cy7rwq,Epinglé,2024-06-19 14:00:19,"[#NouvelArticle ] Les trains courts surchargés en soirée, c'est fini ! Découvrez la nouvelle offre de soirée sur la ligne A dans le nouvel article du blog #RERA ici ",,17,18,69,43945,2024-06-22 10:53:11.126442
id__2obql5jy11d,Normal,2024-06-22 05:10:45, Le trafic est perturbé de Cergy-le-Haut vers Nanterre- préfecture en raison de personnes sur les voies à Cergy – Saint-Christophe. #RERA,,1,0,1,3625,2024-06-22 10:53:11.310518
id__68k0m9gvoye,Réponse,2024-06-22 05:30:57, Retour à un trafic régulier sur la ligne. #RERA,,0,0,2,2625,2024-06-22 10:53:11.429210
id__z4isoaj62ik,Normal,2024-06-21 19:55:57, Le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut en raison d'un incident d'exploitation. #RERA,,2,2,6,7502,2024-06-22 10:53:11.550412
id__sr48kcoerw,Réponse,2024-06-21 20:32:09,Le trafic est rétabli de Nanterre Préfecture vers Cergy le Haut (incident d'exploitation). #RERA,,2,0,3,4116,2024-06-22 10:53:11.665384
id__j6l1jygemt,Normal,2024-06-21 17:13:03,Le train actuellement à Châtelet–Les Halles et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,12,3,9,17770,2024-06-22 10:53:11.786496
id__f3rqiimxhx4,Réponse,2024-06-21 19:08:47,"Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un malaise voyageur à Châtelet – Les Halles. #RERA",,1,1,3,5318,2024-06-22 10:53:20.776937
id__nc16x0nn8q,Réponse,2024-06-21 19:31:46, Le trafic est régulier sur l'ensemble de la ligne (malaise voyageur à Châtelet – Les Halles). #RERA,,0,0,2,3934,2024-06-22 10:53:20.899117
id__qcdyptcwi5g,Normal,2024-06-21 17:19:11,Le train actuellement à Joinville-le-Pont et en direction de Cergy-Le Haut stationne en raison d'un ajustement de l'intervalle entre les trains. #RERA,,1,1,5,10951,2024-06-22 10:53:21.022663
id__l60pjupylyj,Réponse,2024-06-21 17:52:21,Fin de stationnement à Joinville-le-Pont. Le train repart en direction de Cergy-Le Haut (ajustement de l'intervalle entre les trains). #RERA,,0,0,2,4696,2024-06-22 10:53:21.139640
id__y6u6q1km8gm,Normal,2024-06-21 13:53:50,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention du conducteur. #RERA,,1,1,4,8439,2024-06-22 10:53:32.728198
id__hx99pkxyqjr,Réponse,2024-06-21 13:54:29,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (intervention du conducteur). #RERA,,0,0,3,5598,2024-06-22 10:53:32.848599
id__tbxh42ns9c,Normal,2024-06-21 12:24:12,Le train actuellement à Nanterre – Préfecture et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,4,6187,2024-06-22 10:53:32.973492
id__mjw8glxjsvo,Réponse,2024-06-21 12:31:45,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,3,4257,2024-06-22 10:53:33.108298
