tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__775whlndwli,Réponse,2024-07-13 18:02:54, Retour à un trafic régulier #RERA,,0,0,2,3955,2024-07-14 09:52:17.722517
id__gzw6x7lw19r,Normal,2024-07-13 17:59:47," Le stationnement est prolongé à Châtelet – Les Halles en direction de Boissy-Saint-Léger, en raison d'un signal d'alarme abusif d'un voyageur . #RERA",,2,0,6,5495,2024-07-14 09:52:18.033989
id__4ydry6uxq9k,Réponse,2024-07-13 14:03:02," Fin d'incident, retour à un trafic régulier. #RERA",,0,0,1,3612,2024-07-14 09:52:18.234004
id__35onk0dynfa,Réponse,2024-07-13 13:22:30," Le trafic est perturbé entre Nanterre – Préfecture et Cergy – Le Haut, en raison d'un bagage oublié dans un train à Neuville – Université. #RERA",,1,0,2,5445,2024-07-14 09:52:18.438091
id__bjwrgcov37,Normal,2024-07-13 13:21:20," Un train stationne à Neuville – Université en direction de Cergy – Le Haut, en raison d'un bagage oublié dans un train. #RERA",,2,0,2,6404,2024-07-14 09:52:18.608881
id__trp4akcw14,Réponse,2024-07-13 09:35:25," Fin d'incident, retour à un trafic normal sur l'ensemble de la ligne. #RERA",,1,0,4,3812,2024-07-14 09:52:18.840071
id__3n3a62ehyd2,Normal,2024-07-13 09:34:34," Le trafic est perturbé entre Nanterre – Préfecture et Cergy – Le Haut, en raison d'un train en panne   à Achères – Ville. #RERA",,1,0,7,5487,2024-07-14 09:52:19.021404
id__v0ib40h4crk,Réponse,2024-07-12 19:06:34, Fin d'incident. Le trafic reprend progressivement mais reste perturbé sur l'ensemble du #RERA,,1,0,3,5068,2024-07-14 09:52:25.748985
id__bo31dlf3epc,Réponse,2024-07-12 18:52:19, Le trafic est interrompu entre Bussy-Saint-Georges et Noisy-le-Grand – Mont d'Est et reprendra vers 22:00. . le trafic est perturbé sur l'ensemble de la ligne . Cela fait suite à un bagage oublié sur un quai à Torcy #RERA,,3,3,3,7234,2024-07-14 09:52:25.960045
id__2v7rsrb6zgr,Normal,2024-07-12 18:43:06," Le trafic est perturbé de Marne la Vallée Chessy vers Saint Germain en Laye, en répercussion d'un bagage oublié sur un quai à Bussy-Saint-Georges. #RER_A",,3,3,9,9669,2024-07-14 09:52:26.173212
id__h72i1w9t4mk,Réponse,2024-07-12 11:54:04," Fin d'incident, la rame est repartie à Châtelet-Les Halles #RERA",,0,1,5,5078,2024-07-14 09:52:26.349119
id__xkogghyiue,Normal,2024-07-12 11:48:06,"Un train stationne à Châtelet – Les Halles en direction de Boissy-Saint-Léger et Marne-la-Vallée – Chessy, en raison d'un incident nécessitant l'intervention du conducteur #RER_A",,2,1,7,7156,2024-07-14 09:52:26.554033
id__lt5i0po32hf,Réponse,2024-07-12 09:11:00, Le trafic est rétabli de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy (bagage oublié). #RERA,,0,0,2,4105,2024-07-14 09:52:26.736891
id__fem531dplyj,Réponse,2024-07-12 08:39:47, Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en raison d'un bagage oublié dans un train à Nanterre – Préfecture. #RERA,,1,0,5,5692,2024-07-14 09:52:26.918745
id__bhkl7y9x5ue,Normal,2024-07-12 08:31:03,Le train actuellement à Nanterre – Préfecture et en direction de Poissy stationne en raison d'un bagage oublié dans un train. #RERA,,1,0,5,7399,2024-07-14 09:52:27.094961
id__i1kf7deo5k7,Réponse,2024-07-12 07:42:17,Fin de stationnement (personnes sur les voies). #RERA,,0,0,3,3483,2024-07-14 09:52:27.382956
id__j21enqwhm5h,Réponse,2024-07-11 19:37:21,Fin de stationnement à Joinville-le-Pont en direction de Poissy #RERA,,0,0,2,5173,2024-07-14 09:52:31.945565
id__qsp6foqnh9,Normal,2024-07-11 19:34:04,"Le stationnement est prolongé à Joinville-le-Pont en direction de Poissy, en raison de l'actionnement d'un signal d'alarme #RERA",,2,0,2,7023,2024-07-14 09:52:32.169071
id__e3ftumndlyj,Réponse,2024-07-11 10:52:58,Fin de stationnement à Vincennes. Le train repart en direction de Poissy (intervention des agents). #RERA,,0,1,6,4536,2024-07-14 09:52:32.473599
id__skvhjyylxmk,Normal,2024-07-11 10:51:58,Le train actuellement à Vincennes et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,10,7230,2024-07-14 09:52:32.679063
id__p226byn65ud,Réponse,2024-07-11 08:48:03, Le trafic est perturbé entre Cergy-Le Haut et Nanterre – Préfecture en raison d'une panne de signalisation à Houilles — Carrières-sur-Seine. #RERA,,3,1,3,4445,2024-07-14 09:52:37.020425
id__b9yrj51ykn4,Réponse,2024-07-11 08:12:21, Le trafic est perturbé entre Cergy-Le Haut • Poissy et Boissy-Saint-Léger en raison d'une panne de signalisation à Houilles–Carrières-sur-Seine et d'un incident affectant la voie à Poissy. #RERA,,1,1,2,3081,2024-07-14 09:52:37.209069
id__xiv2enslbbi,Normal,2024-07-11 07:28:07, Le trafic est perturbé entre Cergy-Le Haut • Poissy et Boissy-Saint-Léger en raison d'une panne de signalisation à Houilles–Carrières-sur-Seine. #RERA,,5,3,10,11525,2024-07-14 09:52:37.643007
id__cfrvwc88hzi,Normal,2024-07-11 07:05:21,Le train actuellement à La Défense et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,9,8787,2024-07-14 09:52:42.165482
id__psw8gzwr3xk,Normal,2024-07-10 22:51:33,"Le trafic est perturbé de Achères-Ville vers Cergy-Le-Haut,  en raison d'un incident affectant les voies   à Achères – Ville.#RERA",,3,4,9,9816,2024-07-14 09:52:42.475807
id__ah1pglf1wis,Réponse,2024-07-10 14:17:28," Fin de stationnement au Vésinet–Le Pecq, le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA",,2,0,4,5490,2024-07-14 09:52:42.738775
id__jzhqfa45kg,Normal,2024-07-10 14:12:21, Le train stationne au Vésinet–Le Pecq en direction de Saint-Germain-en-Laye en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,2,1,7,7657,2024-07-14 09:52:42.918885
id__hlfk5ef0rqq,Réponse,2024-07-10 09:22:25, Le trafic est perturbé de La Défense vers Cergy-Le Haut en raison de la panne d'un train à Conflans–Fin d’Oise. #RERA,,2,0,3,2977,2024-07-14 09:52:48.329040
id__99ym5dnqncl,Normal,2024-07-10 09:17:32, Le trafic est perturbé de Maisons-Laffitte vers Cergy-Le Haut en raison de la panne d'un train à Conflans–Fin d’Oise. #RERA,,2,2,8,10893,2024-07-14 09:52:48.528967
id__r46d9bwbvu,Réponse,2024-07-09 22:16:48, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,2,0,4,5964,2024-07-14 09:52:49.009044
id__o1od3uv1gk,Normal,2024-07-09 21:13:00," Le trafic est perturbé de Cergy-Le-Haut vers Boissy-saint-Léger,  en raison d'un train en panne à Cergy – Le Haut. #RERA",,3,3,5,11705,2024-07-14 09:52:49.224306
id__p59hszb5xvq,Réponse,2024-07-09 15:30:15, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Torcy (incident d'exploitation). #RERA,,3,0,4,5430,2024-07-14 09:52:49.562108
id__gddi32rq34,Normal,2024-07-09 15:16:54, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Torcy en raison d'un incident d'exploitation à Marne-la-Vallée–Chessy. #RERA,,2,0,7,8743,2024-07-14 09:52:49.784820
id__soeqvavczh7,Réponse,2024-07-09 15:06:58,Fin de stationnement à Bry-sur-Marne. Le train repart en direction de Marne-la-Vallée–Chessy (malaise voyageur). #RERA,,0,0,2,4967,2024-07-14 09:52:56.312670
id__rfummorz7c9,Normal,2024-07-09 15:05:31,Le train actuellement à Bry-sur-Marne et en direction de Marne-la-Vallée–Chessy stationne en raison d'un malaise voyageur. #RERA,,1,0,12,11167,2024-07-14 09:52:56.582193
id__prlgppdlhuf,Réponse,2024-07-09 13:25:09, Le trafic est rétabli entre Marne-la-Vallée–Chessy et Saint-Germain-en-Laye (bagage oublié). #RERA,,0,1,5,3859,2024-07-14 09:52:56.762546
