tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__1euecno8fpw,Epinglé,2024-06-03 15:25:42,[#Tchat ] Des questions à propos de la ligne A et son avenir ? Venez poser vos questions aux directeurs de la ligne #RERA lors de notre prochain tchat qui se déroulera le lundi 17 juin. ,,14,6,14,69514,2024-06-16 11:12:55.821348
id__rlc9y973had,Normal,2024-06-16 07:07:48, Le trafic est perturbé de Noisy-le-Grand Mont d'Est vers Cergy-Le Haut en raison d'une dégradation volontaire à Noisy-le-Grand – Mont d'Est. #RERA,,4,0,8,5782,2024-06-16 11:12:56.102579
id__bcnee4v6hic,Réponse,2024-06-16 08:02:50, Retour à un trafic régulier sur la ligne. #RERA,,0,0,3,1857,2024-06-16 11:12:56.282097
id__o3wyff40do,Normal,2024-06-16 03:44:50, Le trafic est interrompu de Poissy vers Maisons-Laffitte en raison d'un incident d'exploitation à Poissy. Heure de reprise estimée : 06:39. #RERA,,3,0,4,5168,2024-06-16 11:12:56.488735
id__ebvtzubm6pf,Réponse,2024-06-16 04:46:00," Incident terminé, le trafic reprend progressivement de Poissy vers Maison-Laffitte. #RERA",,1,0,3,3065,2024-06-16 11:12:56.707126
id__oomqr7bfmzd,Réponse,2024-06-16 04:57:07, Retour à un trafic régulier. #RERA,,1,0,3,2751,2024-06-16 11:12:56.901157
id__f25fjg1i7ab,Normal,2024-06-14 19:04:56, Le trafic est rétabli sur l'ensemble de la ligne. #RERA,,0,0,6,8990,2024-06-16 11:12:57.094110
id__csscj154v2j,Normal,2024-06-14 17:58:47,Le train actuellement à Nation et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,3,6354,2024-06-16 11:12:57.272665
id__whs1c5digsm,Réponse,2024-06-14 18:02:04,Fin de stationnement à Nation. Le train repart en direction de Boissy-Saint-Léger (incident voyageur). #RERA,,0,0,3,4407,2024-06-16 11:12:57.476150
id__bp038jwa73u,Normal,2024-06-14 17:46:51, Le trafic est perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy en raison d'un bagage oublié à Saint-Germain-en-Laye. #RERA,,1,0,2,7343,2024-06-16 11:13:06.161579
id__lwg43w7838,Normal,2024-06-14 15:17:03, Le trafic est perturbé de Boissy-Saint-Léger vers Fontenay-sous-Bois en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA,,2,0,4,10221,2024-06-16 11:13:06.386234
