tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__l3eqv9efj9,Epinglé,2024-06-03 15:25:42,[#Tchat ] Des questions à propos de la ligne A et son avenir ? Venez poser vos questions aux directeurs de la ligne #RERA lors de notre prochain tchat qui se déroulera le lundi 17 juin. ,,14,6,14,69485,2024-06-16 10:53:29.910230
id__3hu1rcfym5g,Normal,2024-06-16 07:07:48, Le trafic est perturbé de Noisy-le-Grand Mont d'Est vers Cergy-Le Haut en raison d'une dégradation volontaire à Noisy-le-Grand – Mont d'Est. #RERA,,4,0,8,5296,2024-06-16 10:53:29.910230
id__yeckr93pb4b,Réponse,2024-06-16 08:02:50, Retour à un trafic régulier sur la ligne. #RERA,,0,0,3,1562,2024-06-16 10:53:29.910230
id__lrxj22fqow,Normal,2024-06-16 03:44:50, Le trafic est interrompu de Poissy vers Maisons-Laffitte en raison d'un incident d'exploitation à Poissy. Heure de reprise estimée : 06:39. #RERA,,3,0,4,5003,2024-06-16 10:53:29.910230
id__u6qel3g4jm,Réponse,2024-06-16 04:46:00," Incident terminé, le trafic reprend progressivement de Poissy vers Maison-Laffitte. #RERA",,1,0,3,2959,2024-06-16 10:53:29.910230
id__hbg12sxdn1,Réponse,2024-06-16 04:57:07, Retour à un trafic régulier. #RERA,,1,0,3,2647,2024-06-16 10:53:29.910230
id__5gs8rimpmgo,Normal,2024-06-14 19:04:56, Le trafic est rétabli sur l'ensemble de la ligne. #RERA,,0,0,6,8973,2024-06-16 10:53:29.910230
id__hooi06ay25,Normal,2024-06-14 17:58:47,Le train actuellement à Nation et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,3,6341,2024-06-16 10:53:29.910230
id__2ozi2bubmbz,Réponse,2024-06-14 18:02:04,Fin de stationnement à Nation. Le train repart en direction de Boissy-Saint-Léger (incident voyageur). #RERA,,0,0,3,4399,2024-06-16 10:53:29.910230
id__8iibsv20apu,Normal,2024-06-14 17:46:51, Le trafic est perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy en raison d'un bagage oublié à Saint-Germain-en-Laye. #RERA,,1,0,2,7334,2024-06-16 10:53:29.910230
id__osl7pkfdtp,Normal,2024-06-14 15:17:03, Le trafic est perturbé de Boissy-Saint-Léger vers Fontenay-sous-Bois en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA,,2,0,4,10213,2024-06-16 10:53:29.910230
id__meibkmvjq6,Réponse,2024-06-14 15:46:58, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA,,2,1,5,6826,2024-06-16 10:53:29.910230
id__n1ly043ndt,Réponse,2024-06-14 17:30:25, Le trafic est rétabli sur l'ensemble de la ligne (incident d'exploitation). #RERA,,0,0,5,3169,2024-06-16 10:53:29.910230
id__etpyzhdto8f,Normal,2024-06-14 15:22:57, Le trafic est perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger en raison de la panne d'un train à Nanterre – Préfecture. #RERA,,3,1,3,7513,2024-06-16 10:53:29.910230
id__8b8gj6tkx9u,Réponse,2024-06-14 15:35:51, Le trafic est perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy en raison de la panne d'un train à Nanterre – Préfecture. #RERA,,1,1,4,4262,2024-06-16 10:53:29.910230
id__k1scxl2jguk,Normal,2024-06-14 13:46:27, Le trafic est perturbé de Cergy-Le Haut • Poissy vers Boissy-Saint-Léger en raison de l'intervention des forces de l'ordre à Sartrouville. #RERA,,4,5,11,14625,2024-06-16 10:53:29.910230
id__1tsz6umwa83,Réponse,2024-06-14 14:27:56, Le trafic est très perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy en raison de l'intervention des forces de l'ordre à Sartrouville. #RERA,,3,0,3,5874,2024-06-16 10:53:29.910230
id__bl1f9zalcxk,Réponse,2024-06-14 15:18:14, Le trafic est rétabli  de Nanterre – Préfecture vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy  (intervention des forces de l'ordre). #RERA,,0,1,2,3460,2024-06-16 10:53:29.910230
id__8wd8lv6f7dq,Normal,2024-06-14 15:00:13,[Nouvel article ] Soyez prudents sur les escaliers mécaniques . Découvrez nos conseils pour votre sécurité à travers cet article sur le blog du #RERA.,,3,0,4,4835,2024-06-16 10:53:29.910230
id__r3jntepr19,Normal,2024-06-14 14:30:12,[#Tchat] Rappel : Il est encore temps de poser vos questions pour le tchat aux directeurs RATP et SNCF de la ligne du #RERA qui y répondront en direct ce lundi. RDV sur le blog ,,0,4,6,4967,2024-06-16 10:53:29.910230
id__lcv9i9xsi2c,Normal,2024-06-14 12:58:06,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,0,4,5367,2024-06-16 10:53:29.910230
id__fdo6c12p2sr,Réponse,2024-06-14 12:59:12,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (Intervention du conducteur). #RERA,,0,0,4,3654,2024-06-16 10:53:29.910230
id__tufgxe8u64,Normal,2024-06-14 12:21:24,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,2,5209,2024-06-16 10:53:29.910230
id__uqw9jso4uo,Réponse,2024-06-14 12:25:28,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,3,3477,2024-06-16 10:53:29.910230
id__odzynuy770k,Normal,2024-06-14 12:20:17,Le train actuellement à La Défense et en direction de Saint-Germain-en-Laye stationne en raison d'un incident technique. #RERA,,2,0,5,5573,2024-06-16 10:53:29.910230
id__i1kujl3ff29,Réponse,2024-06-14 12:22:13,Fin de stationnement à La Défense. Le train repart en direction de Saint-Germain-en-Laye (incident technique). #RERA,,0,0,3,3143,2024-06-16 10:53:29.910230
id__drdy4oyfl7,Normal,2024-06-14 11:40:29, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye en raison d'un bagage oublié dans un train à Marne-la-Vallée–Chessy. #RERA,,1,0,5,5980,2024-06-16 10:53:29.910230
id__vql0ua59yhr,Réponse,2024-06-14 11:52:53, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye (bagage oublié). #RERA,,0,0,2,3121,2024-06-16 10:53:29.910230
id__0zs5yffeea9h,Normal,2024-06-14 08:32:37," Le trafic est interrompu entre Nation et Vincennes et perturbé sur le reste de la ligne, en raison d'un incident affectant la voie à Nation. Reprise estimée à 11:30. #RERA",,12,8,15,23628,2024-06-16 10:53:29.910230
id__3fqh8vo4cbh,Réponse,2024-06-14 10:32:59, Le trafic est très perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy en répercussion d'un incident affectant la voie à Nation. #RERA,,1,0,2,4524,2024-06-16 10:53:29.910230
id__w9v0w08m7p,Réponse,2024-06-14 10:51:56, Le trafic est rétabli de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy (incident affectant la voie). #RERA,,1,0,3,3307,2024-06-16 10:53:29.910230
id__3nexvv8ipit,Normal,2024-06-14 05:29:09," Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'un incident affectant la voie à Nation. #RERA",,1,1,4,14095,2024-06-16 10:53:29.910230
id__t0nkernm6ec,Réponse,2024-06-14 06:18:02," Le trafic est perturbé de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'un incident affectant la voie à Nation. #RERA",,4,0,3,8135,2024-06-16 10:53:29.910230
id__8j7hdlun9tg,Réponse,2024-06-14 07:57:19, Le trafic est rétabli de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (incident affectant la voie). #RERA,,0,0,2,3723,2024-06-16 10:53:29.910230
id__2tqna4wdfob,Normal,2024-06-14 04:18:07," Le trafic est perturbé de Cergy–Le Haut vers Maisons-Laffitte, en raison d'une panne de train à Neuville-Université. #RERA",,1,2,5,9400,2024-06-16 10:53:29.910230
id__fphwwt3xl6v,Réponse,2024-06-14 04:27:59," Le trafic est rétabli de Cergy–Le Haut vers Maisons-Laffitte, en raison d'une panne de train à Neuville-Université. #RERA",,0,1,2,6066,2024-06-16 10:53:29.910230
id__gois1ka49u,Normal,2024-06-13 17:28:28,Le train actuellement à Vincennes et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,4,1,11,10588,2024-06-16 10:53:29.910230
id__8bedv4ihnrl,Réponse,2024-06-13 17:33:00,Fin de stationnement à Vincennes. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,4,5002,2024-06-16 10:53:29.910230
id__xqf2di4ws2g,Normal,2024-06-13 15:21:13,Le train actuellement à Châtelet–Les Halles et en direction de La Défense stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,2,7,8552,2024-06-16 10:53:29.910230
id__f9xl70zkfxv,Réponse,2024-06-13 15:24:09,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de La Défense (incident voyageur). #RERA,,2,0,1,4201,2024-06-16 10:53:29.910230
id__1032ux2p4vd,Normal,2024-06-13 12:07:33,[#JeudiPhoto ] Pouvez-vous deviner où ces photos fleuries ont été prises ? #RERA,,87,20,210,53138,2024-06-16 10:53:29.910230
id__9qhjrhxl3r4,Réponse,2024-06-13 14:26:47,[#JeudiPhoto ]  Ce MS61 circulait entre les gares de Rueil-Malmaison et Chatou-Croissy du #RERA. Bravo à celles et ceux qui avaient deviné !,,1,1,15,4728,2024-06-16 10:53:29.910230
id__gio0hdxqyjw,Normal,2024-06-13 13:21:58, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut en raison d'un incident affectant la voie à Achères-Ville. #RERA,,2,1,6,8136,2024-06-16 10:53:29.910230
id__c6ji5lryylo,Réponse,2024-06-13 13:45:04, Le trafic est rétabli de Nanterre – Préfecture vers Cergy-Le Haut (incident affectant la voie). #RERA,,0,0,1,3472,2024-06-16 10:53:29.910230
id__z9y39itcnbk,Normal,2024-06-12 19:19:56, Le trafic est perturbé entre St-Germain-En-Laye et Marne-la-Vallée-Chessy en raison d'une rupture de caténaire. #RERA,,5,4,9,17249,2024-06-16 10:53:29.910230
id__jeag60db0xq,Réponse,2024-06-12 21:10:39, L'incident est terminé (rupture de caténaire à Chessy Marne la Vallée). #RERA,,2,0,4,6957,2024-06-16 10:53:29.910230
id__wb2t7yz71d,Normal,2024-06-12 16:09:42,Le train actuellement à Gare de Lyon et en direction de Poissy stationne en raison d'une gêne à la fermeture des portes. #RERA,,4,1,13,15510,2024-06-16 10:53:29.910230
id__n5e4mivi8u,Réponse,2024-06-12 16:45:06, Le trafic est perturbé sur l'ensemble de la ligne en raison de la panne de portes de trains à Gare de Lyon. #RERA,,2,1,3,8558,2024-06-16 10:53:29.910230
