tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__82gm8q23yf3,Normal,2024-06-22 11:49:06,"un train stationne à La Défense en direction de Saint-Germain-en-Laye, en raison de personnes sur les voies. #RERA",,7,5,12,21971,2024-06-23 11:39:29.651144
id__15520bhbc36,Normal,2024-06-22 11:09:27,"Le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut, en raison d'un incident d'exploitation à La Défense. #RERA",,4,1,5,11613,2024-06-23 11:39:43.129854
id__kbxti4z199,Normal,2024-06-22 05:10:45, Le trafic est perturbé de Cergy-le-Haut vers Nanterre- préfecture en raison de personnes sur les voies à Cergy – Saint-Christophe. #RERA,,1,0,3,8529,2024-06-23 11:39:43.411200
id__utbel82h60q,Normal,2024-06-21 19:55:57, Le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut en raison d'un incident d'exploitation. #RERA,,2,2,8,10430,2024-06-23 11:39:56.355981
id__ivs6wr9smys,Normal,2024-06-21 17:19:11,Le train actuellement à Joinville-le-Pont et en direction de Cergy-Le Haut stationne en raison d'un ajustement de l'intervalle entre les trains. #RERA,,1,1,5,12554,2024-06-23 11:40:40.557905
id__o19vgix2rwa,Normal,2024-06-21 17:13:03,Le train actuellement à Châtelet–Les Halles et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,12,3,9,20300,2024-06-23 11:40:51.935813
id__2rcfg9jszw,Normal,2024-06-21 13:53:50,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention du conducteur. #RERA,,1,1,4,9156,2024-06-23 11:41:02.133323
id__o2jzeotfk8e,Normal,2024-06-21 12:24:12,Le train actuellement à Nanterre – Préfecture et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,4,6573,2024-06-23 11:41:02.810721
id__4y9ws4sqsqa,Normal,2024-06-21 11:53:46,Le train actuellement à Bussy-Saint-Georges et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,5,5567,2024-06-23 11:41:03.264749
id__hc2cfodbu1l,Normal,2024-06-21 07:27:00, Les trains ne marquent pas l'arrêt en gare de Houilles–Carrières-sur-Seine en direction de Boissy-Saint-Léger et Torcy (bagage oublié sur le quai). #RERA,,3,3,6,10119,2024-06-23 11:41:38.799670
id__vtbs11dx30a,Normal,2024-06-21 05:41:51,Le train actuellement à La Défense et en direction de Boissy-Saint-Léger stationne en raison d'une panne électrique. #RERA,,3,4,7,14377,2024-06-23 11:42:24.615960
id__kmpuv17uye,Normal,2024-06-21 03:16:24," Le trafic est très perturbé sur l'ensemble de la ligne, en raison d'un rallongement de durée de chantier à Châtelet – Les Halles. #RERA",,3,0,4,7961,2024-06-23 11:42:25.038148
id__atnbbh4cjne,Normal,2024-06-20 22:37:08,"Le stationnement est prolongé à Marne-la-Vallée – Chessy en direction de Saint-Germain-en-Laye,  en raison d'un train en panne. #RERA",,1,1,3,6385,2024-06-23 11:42:25.471101
id__1044j85pt5y,Normal,2024-06-20 20:59:58," Le trafic est perturbé de Nanterre-Préfecture vers Cergy-Le-Haut, en raison d'un train en panne à Châtelet – Les Halles. #RERA",,2,0,4,7547,2024-06-23 11:42:38.014581
id__5gdz0kse3cm,Normal,2024-06-20 18:39:59," Le trafic est perturbé De Nanterre - Préfecture vers Boissy St léger,  en raison d'un train en panne à Maison Laffitte. #RERA",,1,0,4,7452,2024-06-23 11:42:38.292323
id__7w26fyb7eim,Normal,2024-06-20 13:55:30," Le trafic est perturbé de Marne-la-Vallée–Chessy vers Poissy • Saint-Germain-en-Laye, en raison d'une panne de signalisation à Torcy. #RERA",,4,0,6,7286,2024-06-23 11:42:50.728343
id__u6qt4t0ljop,Normal,2024-06-20 10:20:33,Le train actuellement à Vincennes et en direction de Boissy-Saint-Léger stationne en raison d'un ajustement de l'intervalle des trains. #RERA,,1,0,4,5660,2024-06-23 11:42:51.106909
