tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__5waselpckt,Normal,2024-08-03 18:47:13," Le trafic est perturbé de Poissy vers Nanterre - Préfecture , en raison d'un incident d'exploitation à Poissy #RERA",,3,4,7,9155,2024-08-04 10:44:26.226371
id__w1hdeh39s0g,Réponse,2024-08-03 19:09:26,"Le trafic est perturbé de Nanterre - Préfecture vers Marne -La -Vallée-Chessy, en raison d'un incident d'exploitation à Poissy #RERA",,2,0,1,6158,2024-08-04 10:44:34.914619
id__ex0wu6vlkg8,Réponse,2024-08-03 19:53:27, Le trafic est rétabli de Nanterre–Préfecture vers Marne-la-Vallée–Chessy (incident d'exploitation). #RERA,,1,0,3,4106,2024-08-04 10:44:35.199634
id__aikbes4lj97,Normal,2024-08-03 14:35:52, Le train stationne à Gare de Lyon en direction de Cergy–Le Haut en raison de l'actionnement d'un signal d'alarme. #RERA,,6,1,6,8977,2024-08-04 10:44:35.646652
id__rx3bl3k4tdm,Réponse,2024-08-03 14:42:08, Le train est reparti de Gare de Lyon en direction de Cergy–Le Haut en répercussion de l'actionnement d'un signal d'alarme. #RERA,,1,0,3,1763,2024-08-04 10:44:43.883122
id__fs4clqd8vxt,Réponse,2024-08-03 14:43:25, Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye • Cergy–Le Haut en répercussion d'un incident voyageur en Gare de Lyon. #RERA,,1,0,4,2812,2024-08-04 10:44:44.150915
id__zbfevvcb11c,Réponse,2024-08-03 15:06:21, Le trafic est perturbé de Nanterre-Préfecture vers Cergy-le-Haut en répercussion d'un incident voyageur en Gare de Lyon. #RERA,,1,1,2,3110,2024-08-04 10:44:44.346435
id__21ik8gbv07h,Réponse,2024-08-03 15:29:35, Le trafic est perturbé de Saint-Germain-en-Laye vers Boissy-Saint-Léger en répercussion d'un incident d'exploitation. #RERA,,1,0,3,4758,2024-08-04 10:44:44.624189
id__ajmu70w5av,Réponse,2024-08-03 15:58:31, Le trafic est rétabli de Saint-Germain-en-Laye vers Boissy-Saint-Léger (incident d'exploitation). #RERA,,0,1,3,3299,2024-08-04 10:44:44.897934
id__f8j681ufnwh,Normal,2024-08-03 03:08:16,"Le trafic est perturbé de Boissy-saint-Léger vers la Varennes-Chennevières, en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA",,4,2,2,6846,2024-08-04 10:44:45.267928
id__fjm4qfcv2nr,Réponse,2024-08-03 03:28:27, Le trafic est perturbé de Boissy-saint-Léger vers Saint-Germain-en-Laye en raison d'un rallongement de durée de chantier à Boissy-Saint-Léger. #RERA,,1,0,0,5162,2024-08-04 10:44:53.216154
id__n8oyylwbd5g,Réponse,2024-08-03 04:16:32, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,2,0,1,4475,2024-08-04 10:44:53.460846
id__oa9gd9x3p9m,Normal,2024-08-02 15:28:11,Le train actuellement à Auber et en direction de Boissy-Saint-Léger stationne en raison de l'intervention des agents. #RERA,,1,1,4,4924,2024-08-04 10:44:53.848086
id__gtvv7db5lwg,Réponse,2024-08-02 15:29:18,Fin de stationnement à Auber. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,0,3,3731,2024-08-04 10:45:01.551745
id__9p5dcw0ui85,Normal,2024-08-02 14:00:19,[#NouvelArticle ] Saviez-vous que les fortes chaleurs peuvent impacter nos infrastructures ainsi que notre matériel roulant ? Découvrez tout dans le nouvel article du blog #RERA ici ,,1,3,8,4918,2024-08-04 10:45:01.837422
id__di3i3k4n8la,Normal,2024-08-02 11:52:49,Le train actuellement à Val de Fontenay et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des agents. #RERA,,1,0,4,4664,2024-08-04 10:45:09.968449
id__yd8s25jld0q,Réponse,2024-08-02 11:53:29,Fin de stationnement à Val de Fontenay. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,1,0,2,3910,2024-08-04 10:45:17.651268
id__pictmnysh1i,Normal,2024-08-02 10:29:56, Les trains ne marquent pas l'arrêt en gare de Nanterre – Préfecture en direction de Saint-Germain-en-Laye (bagage oublié). #RERA,,1,0,3,4794,2024-08-04 10:45:17.881697
id__9gb1925do7j,Réponse,2024-08-02 10:38:40, Les trains marquent à nouveau l'arrêt en gare de Nanterre – Préfecture (bagage oublié). #RERA,,0,0,4,3335,2024-08-04 10:45:25.564023
id__eeykja9z9z5,Normal,2024-08-02 10:25:07, Le trafic est perturbé de La Défense vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un bagage oublié sur le quai à Nanterre – Préfecture. #RERA,,2,1,4,6050,2024-08-04 10:45:25.838405
id__rgfj1v8jg1p,Réponse,2024-08-02 10:34:29, Le trafic est perturbé de Vincennes vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un bagage oublié sur le quai à Nanterre – Préfecture. #RERA,,2,0,2,4433,2024-08-04 10:45:33.858171
id__zdnv0cjmlea,Réponse,2024-08-02 10:43:51, Le trafic est rétabli de Vincennes vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye (bagage oublié). #RERA,,0,0,2,3569,2024-08-04 10:45:34.034273
id__h3lx1lvwnne,Normal,2024-08-02 10:07:20,Le train actuellement à Nanterre – Préfecture et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,2,3962,2024-08-04 10:45:34.354391
id__95wtu7sokbv,Réponse,2024-08-02 10:08:25,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Poissy (intervention des agents). #RERA,,0,0,1,3145,2024-08-04 10:45:41.959797
id__zgu51jdcqpi,Normal,2024-08-02 09:39:25,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,0,4,4298,2024-08-04 10:45:42.160609
